168.65,260.42,19.23,45.82
164.22,259.64,18.97,45.20
158.96,259.95,18.72,44.59
154.21,260.25,18.47,43.99
149.09,260.54,18.22,43.40
142.76,261.30,18.47,43.99
138.59,259.93,18.72,44.59
139.83,262.88,17.97,42.82
140.80,262.15,17.73,42.24
141.54,257.75,17.97,42.82
141.86,252.25,18.22,43.40
139.07,247.73,18.47,43.99
137.45,246.99,18.22,43.40
136.55,247.85,17.49,41.67
135.69,249.64,16.79,40.01
134.86,252.28,16.12,38.41
133.58,255.76,16.34,38.94
133.69,255.10,16.12,38.41
134.75,253.90,16.34,38.94
137.82,249.85,16.57,39.47
140.93,245.74,16.79,40.01
142.86,241.57,17.02,40.56
145.23,240.31,17.26,41.11
146.98,240.59,17.02,40.56
150.07,241.39,16.34,38.94
153.41,243.07,15.69,37.39
155.17,245.54,15.07,35.89
159.28,243.77,14.47,34.46
165.52,241.02,14.66,34.93
171.13,235.68,14.86,35.41
175.37,231.99,15.07,35.89
178.93,228.26,15.27,36.38
182.54,226.24,15.48,36.88
185.94,225.61,15.27,36.38
188.58,226.72,15.07,35.89
191.66,229.09,14.47,34.46
194.15,230.95,14.27,34.00
196.14,231.55,14.47,34.46
198.50,230.47,14.66,34.93
199.11,230.24,14.86,35.41
202.99,225.69,15.07,35.89
206.92,221.95,15.27,36.38
210.53,219.04,15.48,36.88
213.44,217.90,15.69,37.39
215.40,218.15,15.48,36.88
216.97,221.02,15.27,36.38
218.16,222.98,15.07,35.89
218.97,224.08,14.86,35.41
220.32,222.97,15.07,35.89
224.61,219.23,15.27,36.38
230.83,214.56,15.48,36.88
233.73,209.82,15.69,37.39
235.33,207.42,15.48,36.88
237.06,206.45,14.86,35.41
238.39,205.53,14.27,34.00
239.66,206.21,13.70,32.64
240.88,207.61,13.16,31.34
241.90,208.56,12.98,30.92
243.07,209.10,13.16,31.34
243.94,208.89,13.34,31.77
244.18,207.13,13.52,32.20
244.41,204.56,13.70,32.64
244.99,203.54,13.89,33.09
246.24,202.51,14.08,33.54
247.86,202.28,14.27,34.00
248.81,202.05,14.47,34.46
251.43,203.53,13.89,33.09
253.30,206.48,13.34,31.77
256.03,207.84,12.80,30.50
258.54,206.60,12.63,30.09
261.22,205.66,12.80,30.50
263.31,205.46,12.98,30.92
267.33,202.24,13.16,31.34
269.80,200.50,13.34,31.77
271.01,198.73,13.52,32.20
272.89,199.30,13.70,32.64
273.79,199.87,13.89,33.09
274.71,199.64,14.08,33.54
275.30,198.60,14.27,34.00
275.90,197.54,14.47,34.46
277.21,196.46,14.66,34.93
278.89,194.53,14.86,35.41
280.96,192.56,15.07,35.89
283.56,192.80,14.86,35.41
285.06,193.04,14.66,34.93
286.03,194.50,14.86,35.41
286.66,195.12,15.07,35.89
285.45,196.62,15.27,36.38
286.84,196.38,15.48,36.88
290.71,196.26,14.86,35.41
295.46,196.15,14.27,34.00
300.35,195.26,13.70,32.64
303.04,193.94,13.52,32.20
305.25,192.93,13.70,32.64
306.64,193.15,13.52,32.20
307.37,194.13,13.34,31.77
307.14,195.10,13.16,31.34
305.77,194.12,13.34,31.77
304.71,193.91,13.52,32.20
304.29,193.69,13.70,32.64
302.76,192.36,13.52,32.20
301.02,190.57,13.70,32.64
299.26,189.56,13.89,33.09
298.15,189.33,14.08,33.54
297.25,190.35,13.89,33.09
296.68,192.14,13.70,32.64
295.25,193.51,13.89,33.09
293.47,194.89,14.08,33.54
292.23,197.50,13.89,33.09
290.35,197.72,13.70,32.64
288.73,198.37,13.16,31.34
286.95,197.84,12.98,30.92
285.91,197.63,13.16,31.34
285.50,197.42,13.34,31.77
285.74,197.20,13.52,32.20
286.30,196.98,13.70,32.64
287.88,196.76,13.89,33.09
288.80,195.72,14.08,33.54
292.12,195.50,14.27,34.00
293.76,196.92,14.47,34.46
296.48,197.52,14.66,34.93
299.81,200.63,14.08,33.54
302.36,203.62,13.52,32.20
304.19,205.75,12.98,30.92
305.35,207.79,12.46,29.69
304.73,208.38,11.96,28.50
303.68,209.25,11.80,28.12
301.59,210.42,11.96,28.50
299.47,210.92,12.13,28.89
302.34,210.02,12.29,29.29
301.96,209.82,12.46,29.69
301.27,208.17,12.63,30.09
300.56,207.24,12.80,30.50
300.48,207.03,12.98,30.92
299.76,206.82,13.16,31.34
299.67,207.37,13.34,31.77
298.60,210.24,13.52,32.20
297.52,212.37,13.70,32.64
296.10,215.32,13.89,33.09
294.31,217.51,14.08,33.54
292.85,218.10,14.27,34.00
291.36,218.69,14.47,34.46
290.21,219.30,14.66,34.93
288.68,219.91,14.86,35.41
287.72,221.82,14.66,34.93
286.09,222.06,14.47,34.46
283.44,221.48,14.27,34.00
279.87,219.59,14.47,34.46
276.96,217.68,14.66,34.93
274.72,215.74,14.86,35.41
272.45,216.36,15.07,35.89
270.51,217.86,15.27,36.38
268.92,219.38,15.48,36.88
267.31,220.92,15.69,37.39
265.29,223.40,15.91,37.90
264.02,224.98,16.12,38.41
263.13,226.59,16.34,38.94
261.83,227.27,16.57,39.47
259.70,227.96,16.79,40.01
256.31,226.72,17.02,40.56
253.20,225.07,16.79,40.01
249.74,222.50,16.57,39.47
247.21,222.23,16.79,40.01
244.64,221.95,17.02,40.56
242.45,223.65,17.26,41.11
241.08,223.37,17.49,41.67
238.40,219.03,17.73,42.24
234.83,219.77,17.97,42.82
232.96,219.48,18.22,43.40
232.39,220.24,18.47,43.99
230.92,221.01,18.72,44.59
228.97,222.87,18.97,45.20
227.75,226.39,18.72,44.59
226.26,228.25,18.97,45.20
227.97,225.74,19.23,45.82
226.44,225.43,19.50,46.45
223.93,226.24,19.76,47.08
222.66,228.79,19.50,46.45
220.95,230.20,19.23,45.82
220.00,232.17,18.47,43.99
218.53,231.87,18.72,44.59
214.76,231.57,18.97,45.20
212.78,230.16,19.23,45.82
210.78,226.50,19.50,46.45
209.22,222.79,19.76,47.08
208.13,221.33,20.03,47.72
207.50,219.84,20.31,48.38
207.86,218.33,20.58,49.04
205.71,220.38,20.86,49.71
205.06,221.25,21.15,50.39
204.92,222.14,21.44,51.07
204.25,223.03,21.73,51.77
204.10,222.68,22.03,52.48
204.49,222.32,22.33,53.19
205.42,221.95,22.63,53.92
205.82,220.27,22.94,54.66
205.66,217.24,23.26,55.40
206.07,215.52,23.57,56.16
205.33,213.77,23.90,56.93
204.59,213.38,24.22,57.70
204.42,212.98,24.55,58.49
204.01,216.15,24.22,57.70
204.17,219.27,23.90,56.93
203.43,220.26,24.22,57.70
203.85,219.87,24.55,58.49
204.02,220.26,24.22,57.70
204.75,219.29,23.90,56.93
204.91,218.32,23.57,56.16
204.18,217.94,23.90,56.93
204.34,218.32,23.57,56.16
203.94,221.36,23.26,55.40
203.78,223.68,23.57,56.16
203.05,226.03,23.90,56.93
202.88,227.02,24.22,57.70
201.54,228.03,24.55,58.49
200.54,229.81,24.22,57.70
198.99,231.57,23.90,56.93
196.88,233.30,23.57,56.16
194.25,235.01,23.26,55.40
191.66,236.69,22.94,54.66
188.55,238.35,22.63,53.92
185.87,239.43,21.73,51.77
183.30,241.65,20.86,49.71
180.97,241.99,20.58,49.04
179.16,241.16,20.31,48.38
176.89,241.48,20.03,47.72
173.35,241.16,20.31,48.38
169.64,243.77,20.03,47.72
166.45,246.36,19.76,47.08
163.20,249.46,18.97,45.20
159.65,252.45,18.22,43.40
157.31,252.15,18.47,43.99
156.28,252.92,18.72,44.59
155.24,252.62,18.97,45.20
154.92,253.99,18.72,44.59
154.16,255.35,18.47,43.99
152.97,255.65,18.22,43.40
151.80,256.97,17.97,42.82
150.80,257.71,18.22,43.40
150.93,259.03,17.97,42.82
151.47,259.32,17.73,42.24
152.85,259.61,17.49,41.67
154.21,258.90,17.26,41.11
155.55,258.21,17.02,40.56
148.40,258.91,17.26,41.11
148.28,258.63,17.49,41.67
149.01,257.34,17.73,42.24
149.32,257.05,17.97,42.82
149.64,256.76,18.22,43.40
149.96,256.46,18.47,43.99
150.28,256.16,18.72,44.59
151.06,256.94,18.97,45.20
151.86,256.63,19.23,45.82
152.66,256.32,19.50,46.45
153.71,257.73,19.23,45.82
154.05,258.53,19.50,46.45
154.64,259.94,19.23,45.82
155.68,260.25,18.97,45.20
156.48,259.94,19.23,45.82
156.81,260.75,19.50,46.45
157.87,261.06,19.23,45.82
158.45,262.45,18.97,45.20
158.32,262.14,19.23,45.82
157.72,261.83,19.50,46.45
157.39,263.24,19.23,45.82
156.80,262.93,19.50,46.45
156.00,263.24,19.23,45.82
155.22,263.55,18.97,45.20
154.90,264.93,18.72,44.59
153.70,265.23,18.47,43.99
151.77,264.93,18.72,44.59
150.13,265.23,18.47,43.99
148.94,264.48,18.22,43.40
148.20,263.75,17.97,42.82
147.64,262.41,18.22,43.40
147.52,261.06,18.47,43.99
147.84,260.76,18.72,44.59
148.41,261.06,18.47,43.99
148.73,261.83,18.72,44.59
148.86,262.13,18.47,43.99
148.28,261.83,18.72,44.59
148.61,261.53,18.97,45.20
148.48,261.22,19.23,45.82
148.82,260.90,19.50,46.45
149.41,262.32,19.23,45.82
149.75,262.00,19.50,46.45
150.09,261.69,19.76,47.08
151.16,263.12,19.50,46.45
152.21,264.53,19.23,45.82
152.55,264.22,19.50,46.45
153.60,264.53,19.23,45.82
154.19,265.92,18.97,45.20
154.76,266.23,18.72,44.59
155.09,265.92,18.97,45.20
155.67,267.30,18.72,44.59
156.00,267.00,18.97,45.20
156.33,266.69,19.23,45.82
156.46,268.08,18.97,45.20
156.79,267.77,19.23,45.82
157.13,267.46,19.50,46.45
157.72,268.87,19.23,45.82
158.06,268.56,19.50,46.45
158.65,269.97,19.23,45.82
158.99,269.66,19.50,46.45
159.58,271.07,19.23,45.82
159.71,271.38,18.97,45.20
159.84,271.68,18.72,44.59
159.96,273.04,18.47,43.99
159.84,272.74,18.72,44.59
160.16,272.44,18.97,45.20
161.19,273.81,18.72,44.59
162.43,274.59,18.97,45.20
163.68,274.28,19.23,45.82
164.96,273.97,19.50,46.45
166.25,273.65,19.76,47.08
167.55,273.33,20.03,47.72
168.39,270.68,20.31,48.38
168.75,269.17,20.58,49.04
169.11,267.65,20.86,49.71
168.96,266.10,21.15,50.39
168.31,264.53,21.44,51.07
168.16,264.18,21.73,51.77
168.54,263.83,22.03,52.48
168.69,265.42,21.73,51.77
170.12,267.65,20.86,49.71
171.50,268.64,20.03,47.72
172.11,267.83,19.76,47.08
172.94,267.51,20.03,47.72
173.29,268.34,20.31,48.38
173.90,268.67,20.03,47.72
174.25,268.34,20.31,48.38
174.87,268.67,20.03,47.72
175.22,268.34,20.31,48.38
175.08,268.01,20.58,49.04
175.71,268.34,20.31,48.38
175.57,268.01,20.58,49.04
175.71,268.34,20.31,48.38
176.33,268.67,20.03,47.72
176.19,268.34,20.31,48.38
176.55,268.01,20.58,49.04
177.17,268.34,20.31,48.38
177.53,268.01,20.58,49.04
178.64,268.34,20.31,48.38
179.49,268.01,20.58,49.04
181.09,269.50,20.31,48.38
182.43,269.17,20.58,49.04
184.03,269.50,20.31,48.38
185.61,269.83,20.03,47.72
187.17,270.15,19.76,47.08
188.00,269.83,20.03,47.72
189.56,270.15,19.76,47.08
190.63,270.47,19.50,46.45
192.14,270.78,19.23,45.82
192.48,270.47,19.50,46.45
193.99,270.78,19.23,45.82
195.27,270.47,19.50,46.45
197.24,270.78,19.23,45.82
198.98,270.47,19.50,46.45
201.42,270.78,19.23,45.82
204.29,272.18,18.97,45.20
206.66,272.48,18.72,44.59
209.89,271.72,18.47,43.99
212.91,271.42,18.72,44.59
215.51,270.04,18.97,45.20
218.61,268.63,19.23,45.82
221.29,267.20,19.50,46.45
224.00,264.62,19.76,47.08
226.01,264.94,19.50,46.45
227.98,265.25,19.23,45.82
230.39,265.56,18.97,45.20
232.96,267.50,18.22,43.40
235.67,268.82,17.97,42.82
238.77,270.13,17.73,42.24
242.10,271.89,17.97,42.82
245.47,265.35,18.22,43.40
250.22,265.05,18.47,43.99
254.59,266.89,18.72,44.59
258.56,267.67,18.97,45.20
262.87,271.70,18.22,43.40
268.27,271.57,17.49,41.67
274.60,271.85,17.26,41.11
279.94,271.57,17.49,41.67
285.44,272.83,17.26,41.11
289.10,272.55,17.49,41.67
293.24,272.27,17.73,42.24
301.75,270.95,17.97,42.82
306.97,270.23,17.73,42.24
313.39,269.51,17.49,41.67
318.48,267.82,17.26,41.11
325.58,268.64,16.57,39.47
332.36,269.84,16.34,38.94
339.80,270.52,16.57,39.47
345.48,270.40,15.91,37.90
348.73,272.03,15.27,36.38
353.89,272.27,15.07,35.89
360.39,271.15,15.27,36.38
366.97,270.90,15.48,36.88
372.89,270.65,15.69,37.39
380.42,270.40,15.91,37.90
389.60,269.22,16.12,38.41
397.73,271.76,16.34,38.94
406.76,272.44,16.57,39.47
414.31,271.21,16.79,40.01
416.58,272.01,16.12,38.41
421.65,270.45,15.91,37.90
426.73,269.46,15.27,36.38
427.92,259.36,15.07,35.89
430.01,255.63,15.27,36.38
430.28,252.72,15.48,36.88
431.30,253.37,15.69,37.39
430.82,254.02,15.91,37.90
428.77,252.84,16.12,38.41
427.49,250.71,16.34,38.94
425.78,248.55,16.57,39.47
424.06,247.32,16.79,40.01
422.58,246.64,16.57,39.47
418.44,245.41,16.79,40.01
414.97,243.79,16.57,39.47
411.23,240.64,16.79,40.01
406.62,235.50,17.02,40.56
403.82,232.57,16.34,38.94
401.51,230.65,15.69,37.39
399.02,229.13,15.48,36.88
395.46,229.38,15.27,36.38
391.94,229.63,15.07,35.89
388.83,230.72,14.86,35.41
385.77,230.96,14.66,34.93
382.81,229.87,14.86,35.41
381.26,228.77,15.07,35.89
380.06,229.39,15.27,36.38
378.84,229.15,15.48,36.88
378.36,228.89,15.69,37.39
377.87,227.73,15.91,37.90
374.97,227.09,15.69,37.39
372.57,225.01,15.91,37.90
371.17,221.68,15.69,37.39
368.30,221.05,15.48,36.88
365.94,220.79,15.69,37.39
363.54,219.63,15.91,37.90
361.76,219.88,15.69,37.39
359.75,219.63,15.91,37.90
358.35,218.99,15.69,37.39
357.71,219.24,15.48,36.88
356.48,219.88,15.69,37.39
355.47,220.14,15.48,36.88
354.35,220.87,14.86,35.41
353.74,221.11,14.66,34.93
352.57,220.02,14.86,35.41
351.75,219.78,15.07,35.89
350.55,218.66,15.27,36.38
349.70,218.41,15.48,36.88
348.46,217.26,15.69,37.39
347.45,217.52,15.48,36.88
346.22,217.26,15.69,37.39
345.21,217.52,15.48,36.88
343.60,217.26,15.69,37.39
342.59,218.40,15.48,36.88
341.23,219.52,15.27,36.38
339.27,220.16,15.48,36.88
337.90,221.28,15.27,36.38
336.56,223.25,15.07,35.89
339.76,220.38,15.27,36.38
338.91,221.02,15.48,36.88
338.43,220.77,15.69,37.39
342.52,218.69,15.91,37.90
342.63,219.85,15.69,37.39
341.75,220.50,15.91,37.90
341.26,221.16,16.12,38.41
340.36,220.90,16.34,38.94
339.46,219.69,16.57,39.47
338.14,216.54,16.79,40.01
337.20,214.32,17.02,40.56
335.43,211.08,17.26,41.11
334.05,209.80,17.49,41.67
333.08,209.52,17.73,42.24
332.10,209.23,17.97,42.82
331.54,209.98,18.22,43.40
331.41,211.79,18.47,43.99
331.29,213.63,18.72,44.59
330.71,214.41,18.97,45.20
329.93,215.79,18.72,44.59
328.73,216.09,18.47,43.99
326.81,215.79,18.72,44.59
325.16,216.09,18.47,43.99
322.34,215.79,18.72,44.59
319.02,214.40,18.97,45.20
317.80,215.77,18.72,44.59
316.77,214.38,18.97,45.20
315.71,214.08,19.23,45.82
314.65,211.53,19.50,46.45
313.56,210.09,19.76,47.08
312.95,208.62,20.03,47.72
312.32,205.97,20.31,48.38
311.69,204.46,20.58,49.04
311.05,204.13,20.86,49.71
310.20,205.64,20.58,49.04
310.83,207.13,20.31,48.38
311.93,208.60,20.03,47.72
312.77,208.28,20.31,48.38
314.11,209.12,20.58,49.04
313.97,207.60,20.86,49.71
313.83,207.26,21.15,50.39
313.17,205.69,21.44,51.07
311.98,204.10,21.73,51.77
311.30,202.48,22.03,52.48
310.08,199.57,22.33,53.19
309.93,197.91,22.63,53.92
309.77,194.92,22.94,54.66
310.47,192.70,22.63,53.92
310.62,193.07,22.33,53.19
311.30,192.16,22.03,52.48
311.97,193.76,21.73,51.77
312.63,195.33,21.44,51.07
313.28,196.89,21.15,50.39
313.65,197.77,21.44,51.07
314.81,199.32,21.15,50.39
315.70,198.98,21.44,51.07
316.86,198.11,21.15,50.39
319.80,195.32,21.44,51.07
322.99,192.03,21.15,50.39
325.85,191.88,20.31,48.38
329.06,191.73,19.50,46.45
331.50,192.04,19.23,45.82
333.91,192.35,18.97,45.20
335.83,193.72,18.72,44.59
337.98,193.42,18.97,45.20
339.46,194.79,18.72,44.59
341.60,194.49,18.97,45.20
343.78,194.18,19.23,45.82
345.99,192.75,19.50,46.45
347.76,191.31,19.76,47.08
349.76,190.51,19.50,46.45
351.05,189.06,19.76,47.08
352.59,189.38,19.50,46.45
353.40,189.06,19.76,47.08
354.23,188.74,20.03,47.72
353.60,188.41,20.31,48.38
355.18,191.03,20.03,47.72
354.66,188.68,19.23,45.82
355.04,185.37,18.47,43.99
354.73,182.55,18.22,43.40
353.99,181.81,17.97,42.82
353.52,180.69,17.26,41.11
353.47,178.67,16.57,39.47
352.65,181.27,15.91,37.90
352.24,182.90,15.27,36.38
351.62,184.87,15.07,35.89
351.51,187.25,15.27,36.38
351.41,191.42,15.48,36.88
351.30,194.76,15.69,37.39
351.04,199.44,15.48,36.88
350.41,204.05,15.27,36.38
346.22,205.57,15.48,36.88
344.98,207.12,15.69,37.39
344.87,206.86,15.91,37.90
345.54,206.60,16.12,38.41
347.56,204.13,15.91,37.90
349.55,203.49,15.69,37.39
351.35,202.33,15.91,37.90
353.18,201.15,16.12,38.41
355.03,201.82,16.34,38.94
356.48,204.39,15.69,37.39
356.80,206.86,15.07,35.89
356.75,210.05,14.47,34.46
356.16,212.73,14.27,34.00
354.91,213.77,14.08,33.54
353.78,212.72,14.27,34.00
354.22,213.76,14.08,33.54
354.31,214.78,13.89,33.09
355.57,217.77,14.08,33.54
359.74,223.85,13.52,32.20
360.47,227.12,13.34,31.77
362.33,229.22,13.52,32.20
361.91,232.13,13.70,32.64
363.48,235.09,13.89,33.09
360.34,242.91,14.08,33.54
361.28,246.76,14.27,34.00
359.09,250.66,14.47,34.46
357.94,253.78,14.66,34.93
361.76,252.69,14.86,35.41
365.28,253.31,15.07,35.89
363.71,255.69,15.27,36.38
365.46,256.33,15.48,36.88
365.73,257.87,15.69,37.39
366.77,258.52,15.91,37.90
367.82,260.11,16.12,38.41
367.71,260.78,16.34,38.94
367.21,261.46,16.57,39.47
366.29,261.19,16.79,40.01
364.81,261.46,16.57,39.47
362.68,259.27,16.79,40.01
360.81,259.54,16.57,39.47
359.08,258.31,16.79,40.01
360.19,256.09,17.02,40.56
359.66,255.81,17.26,41.11
358.41,257.58,16.57,39.47
358.36,258.37,15.91,37.90
359.22,257.73,15.69,37.39
359.88,257.47,15.91,37.90
360.93,256.29,16.12,38.41
360.82,256.03,16.34,38.94
360.31,255.76,16.57,39.47
359.80,255.49,16.79,40.01
359.27,254.25,17.02,40.56
360.81,252.00,17.26,41.11
362.97,249.35,17.02,40.56
363.68,247.10,17.26,41.11
363.80,245.43,17.02,40.56
363.68,244.17,17.26,41.11
363.57,242.89,17.49,41.67
363.45,242.60,17.73,42.24
363.33,242.32,17.97,42.82
363.20,243.06,18.22,43.40
363.08,242.77,18.47,43.99
363.40,243.54,18.72,44.59
364.86,243.84,18.47,43.99
364.73,243.54,18.72,44.59
364.41,243.84,18.47,43.99
362.94,243.54,18.72,44.59
361.45,243.23,18.97,45.20
359.47,241.83,19.23,45.82
357.78,242.13,18.97,45.20
356.56,241.37,18.72,44.59
355.36,241.67,18.47,43.99
355.72,242.55,17.73,42.24
356.89,243.39,17.02,40.56
359.98,243.26,16.34,38.94
361.64,237.99,16.12,38.41
360.84,225.48,15.48,36.88
361.87,226.22,14.86,35.41
362.51,225.29,14.27,34.00
362.60,223.91,14.08,33.54
362.03,223.34,13.89,33.09
360.81,222.78,13.70,32.64
358.05,220.97,13.89,33.09
356.40,219.34,13.34,31.77
355.13,217.78,12.80,30.50
352.44,216.98,12.29,29.29
349.61,215.10,12.13,28.89
344.51,212.79,12.29,29.29
340.52,210.91,12.13,28.89
