162.05,101.79,55.32,39.05
162.42,102.05,54.58,38.53
162.05,102.73,55.32,39.05
161.67,102.46,56.08,39.59
162.05,103.66,55.32,39.05
160.33,103.40,56.08,39.59
160.70,102.73,55.32,39.05
160.33,102.46,56.08,39.59
160.70,101.79,55.32,39.05
160.33,100.57,56.08,39.59
160.70,100.84,55.32,39.05
161.08,100.18,54.58,38.53
161.44,99.52,53.84,38.01
161.08,98.34,54.58,38.53
161.44,97.69,53.84,38.01
161.81,96.14,53.12,37.50
161.44,94.97,53.84,38.01
161.81,93.43,53.12,37.50
162.16,92.80,52.40,36.99
161.81,91.64,53.12,37.50
162.16,90.12,52.40,36.99
162.52,89.49,51.70,36.49
162.16,88.36,52.40,36.99
163.76,87.73,51.70,36.49
163.40,86.59,52.40,36.99
163.76,85.97,51.70,36.49
163.40,84.83,52.40,36.99
165.00,84.20,51.70,36.49
164.65,83.95,52.40,36.99
165.00,83.33,51.70,36.49
165.35,82.71,51.00,36.00
165.00,82.46,51.70,36.49
165.35,81.85,51.00,36.00
166.24,80.72,51.70,36.49
166.59,80.97,51.00,36.00
166.93,80.36,50.31,35.51
166.59,80.12,51.00,36.00
166.93,79.51,50.31,35.51
166.59,79.26,51.00,36.00
166.93,79.51,50.31,35.51
166.59,78.40,51.00,36.00
166.24,78.15,51.70,36.49
166.59,78.40,51.00,36.00
165.00,78.15,51.70,36.49
165.35,77.54,51.00,36.00
165.00,77.29,51.70,36.49
165.35,76.67,51.00,36.00
166.24,75.55,51.70,36.49
166.59,75.80,51.00,36.00
166.93,76.04,50.31,35.51
167.81,75.80,51.00,36.00
168.16,76.04,50.31,35.51
167.81,75.80,51.00,36.00
168.16,76.04,50.31,35.51
167.81,75.80,51.00,36.00
168.16,76.04,50.31,35.51
168.49,76.28,49.64,35.04
168.16,75.19,50.31,35.51
168.49,75.43,49.64,35.04
168.16,75.19,50.31,35.51
168.49,75.43,49.64,35.04
168.16,75.19,50.31,35.51
168.49,75.43,49.64,35.04
168.16,77.74,50.31,35.51
167.81,78.37,51.00,36.00
167.46,78.12,51.70,36.49
167.11,77.87,52.40,36.99
167.46,78.12,51.70,36.49
167.11,80.53,52.40,36.99
167.46,80.78,51.70,36.49
167.11,81.42,52.40,36.99
166.75,82.07,53.12,37.50
167.11,82.32,52.40,36.99
166.75,82.97,53.12,37.50
166.39,83.63,53.84,38.01
166.02,84.29,54.58,38.53
166.39,86.37,53.84,38.01
166.02,87.04,54.58,38.53
167.68,88.21,53.84,38.01
167.31,88.88,54.58,38.53
167.68,90.96,53.84,38.01
167.31,91.62,54.58,38.53
166.94,92.30,55.32,39.05
166.56,93.93,56.08,39.59
166.18,94.63,56.85,40.13
167.91,95.85,56.08,39.59
167.53,96.54,56.85,40.13
167.91,97.76,56.08,39.59
167.53,98.45,56.85,40.13
167.91,99.67,56.08,39.59
167.53,100.36,56.85,40.13
167.91,100.63,56.08,39.59
167.53,101.33,56.85,40.13
167.14,102.03,57.62,40.67
166.75,102.74,58.41,41.23
167.14,104.00,57.62,40.67
166.75,105.70,58.41,41.23
167.14,106.95,57.62,40.67
168.15,107.66,58.41,41.23
168.54,108.92,57.62,40.67
168.15,109.63,58.41,41.23
168.54,110.88,57.62,40.67
168.15,111.59,58.41,41.23
167.75,112.32,59.21,41.79
168.15,113.59,58.41,41.23
167.75,115.31,59.21,41.79
168.15,116.58,58.41,41.23
167.75,117.30,59.21,41.79
168.15,119.56,58.41,41.23
167.75,120.29,59.21,41.79
168.15,122.55,58.41,41.23
167.75,124.27,59.21,41.79
168.15,126.53,58.41,41.23
167.75,127.25,59.21,41.79
168.15,128.52,58.41,41.23
167.75,129.25,59.21,41.79
168.15,130.52,58.41,41.23
167.75,130.23,59.21,41.79
168.15,131.51,58.41,41.23
167.75,132.23,59.21,41.79
168.15,132.51,58.41,41.23
168.54,133.76,57.62,40.67
168.15,133.49,58.41,41.23
168.54,134.74,57.62,40.67
168.93,135.01,56.85,40.13
168.54,134.74,57.62,40.67
168.93,135.01,56.85,40.13
168.54,134.74,57.62,40.67
168.15,134.46,58.41,41.23
168.54,134.74,57.62,40.67
168.15,133.47,58.41,41.23
168.54,132.77,57.62,40.67
166.75,131.51,58.41,41.23
167.14,129.83,57.62,40.67
166.75,127.57,58.41,41.23
164.93,124.28,59.21,41.79
165.32,122.59,58.41,41.23
164.93,120.30,59.21,41.79
165.32,118.60,58.41,41.23
165.72,116.93,57.62,40.67
165.32,114.67,58.41,41.23
165.72,113.97,57.62,40.67
166.11,112.32,56.85,40.13
165.72,111.07,57.62,40.67
167.47,110.38,56.85,40.13
167.08,110.11,57.62,40.67
166.11,110.38,56.85,40.13
165.72,109.13,57.62,40.67
166.11,108.44,56.85,40.13
164.33,108.17,57.62,40.67
163.36,107.48,56.85,40.13
162.97,106.23,57.62,40.67
161.99,106.50,56.85,40.13
160.22,105.25,57.62,40.67
160.61,104.56,56.85,40.13
160.22,102.34,57.62,40.67
160.61,101.65,56.85,40.13
160.22,100.40,57.62,40.67
161.23,98.14,58.41,41.23
161.63,97.44,57.62,40.67
162.01,96.75,56.85,40.13
161.63,95.50,57.62,40.67
162.01,94.81,56.85,40.13
162.40,94.13,56.08,39.59
162.01,93.86,56.85,40.13
162.40,93.18,56.08,39.59
163.38,92.91,56.85,40.13
163.76,93.18,56.08,39.59
164.14,93.45,55.32,39.05
163.76,93.18,56.08,39.59
164.74,92.91,56.85,40.13
165.12,93.18,56.08,39.59
166.11,92.91,56.85,40.13
166.49,93.18,56.08,39.59
166.11,92.91,56.85,40.13
166.49,93.18,56.08,39.59
166.11,92.91,56.85,40.13
166.49,93.18,56.08,39.59
167.47,92.91,56.85,40.13
167.85,93.18,56.08,39.59
166.11,92.91,56.85,40.13
167.83,93.18,56.08,39.59
167.45,92.91,56.85,40.13
167.06,92.64,57.62,40.67
167.45,92.91,56.85,40.13
167.83,93.18,56.08,39.59
166.09,92.91,56.85,40.13
166.47,94.13,56.08,39.59
166.09,93.86,56.85,40.13
166.47,94.13,56.08,39.59
166.09,93.86,56.85,40.13
166.47,95.08,56.08,39.59
166.09,94.81,56.85,40.13
166.47,95.08,56.08,39.59
166.09,94.81,56.85,40.13
166.47,95.08,56.08,39.59
166.09,94.81,56.85,40.13
166.47,94.13,56.08,39.59
166.09,93.86,56.85,40.13
166.47,94.13,56.08,39.59
166.85,94.40,55.32,39.05
167.82,93.18,56.08,39.59
168.19,93.45,55.32,39.05
167.82,93.18,56.08,39.59
168.19,93.45,55.32,39.05
167.82,93.18,56.08,39.59
168.19,93.45,55.32,39.05
167.82,93.18,56.08,39.59
168.19,93.45,55.32,39.05
168.57,93.71,54.58,38.53
168.19,93.45,55.32,39.05
169.88,93.71,54.58,38.53
169.50,93.45,55.32,39.05
169.13,93.18,56.08,39.59
170.83,93.45,55.32,39.05
171.20,92.79,54.58,38.53
170.83,92.53,55.32,39.05
172.51,92.79,54.58,38.53
174.17,93.05,53.84,38.01
173.81,91.86,54.58,38.53
174.17,92.12,53.84,38.01
173.81,91.86,54.58,38.53
175.47,92.12,53.84,38.01
175.10,91.86,54.58,38.53
175.47,92.12,53.84,38.01
175.10,92.79,54.58,38.53
176.76,93.05,53.84,38.01
176.39,92.79,54.58,38.53
176.02,92.53,55.32,39.05
177.70,92.79,54.58,38.53
177.33,92.53,55.32,39.05
177.70,92.79,54.58,38.53
178.66,92.53,55.32,39.05
179.03,92.79,54.58,38.53
179.40,93.05,53.84,38.01
179.03,92.79,54.58,38.53
179.40,93.96,53.84,38.01
179.03,93.70,54.58,38.53
178.10,93.96,53.84,38.01
177.74,93.70,54.58,38.53
178.10,93.96,53.84,38.01
177.74,94.63,54.58,38.53
178.10,94.89,53.84,38.01
177.74,94.63,54.58,38.53
178.10,95.80,53.84,38.01
177.74,95.54,54.58,38.53
178.10,95.80,53.84,38.01
177.74,95.54,54.58,38.53
179.40,95.80,53.84,38.01
179.03,95.54,54.58,38.53
179.40,95.80,53.84,38.01
180.34,95.54,54.58,38.53
180.71,95.80,53.84,38.01
180.34,95.54,54.58,38.53
182.00,94.89,53.84,38.01
181.63,94.63,54.58,38.53
182.00,94.89,53.84,38.01
181.63,94.63,54.58,38.53
183.29,94.89,53.84,38.01
182.92,94.63,54.58,38.53
184.58,94.89,53.84,38.01
184.22,94.63,54.58,38.53
184.58,94.89,53.84,38.01
184.22,94.63,54.58,38.53
185.88,94.89,53.84,38.01
186.24,94.24,53.12,37.50
185.88,93.99,53.84,38.01
187.51,94.24,53.12,37.50
187.15,94.90,53.84,38.01
186.78,94.64,54.58,38.53
187.15,94.90,53.84,38.01
188.09,94.64,54.58,38.53
188.46,94.90,53.84,38.01
188.09,94.64,54.58,38.53
188.46,95.81,53.84,38.01
188.09,95.55,54.58,38.53
189.75,95.81,53.84,38.01
189.38,95.55,54.58,38.53
189.75,95.81,53.84,38.01
189.38,96.47,54.58,38.53
191.04,96.73,53.84,38.01
190.68,96.47,54.58,38.53
191.04,96.73,53.84,38.01
190.68,96.47,54.58,38.53
191.04,96.73,53.84,38.01
190.68,96.47,54.58,38.53
192.34,96.73,53.84,38.01
191.97,96.47,54.58,38.53
192.34,97.65,53.84,38.01
191.97,97.39,54.58,38.53
192.34,97.65,53.84,38.01
191.97,97.39,54.58,38.53
192.34,97.65,53.84,38.01
191.97,97.39,54.58,38.53
192.34,97.65,53.84,38.01
191.97,97.39,54.58,38.53
193.63,97.65,53.84,38.01
193.26,97.39,54.58,38.53
193.63,97.65,53.84,38.01
193.26,97.39,54.58,38.53
193.63,97.65,53.84,38.01
191.95,97.39,54.58,38.53
192.32,97.65,53.84,38.01
191.95,97.39,54.58,38.53
193.61,97.65,53.84,38.01
193.24,97.39,54.58,38.53
193.61,97.65,53.84,38.01
193.24,97.39,54.58,38.53
193.61,97.65,53.84,38.01
193.24,97.39,54.58,38.53
193.61,97.65,53.84,38.01
193.24,97.39,54.58,38.53
193.61,97.65,53.84,38.01
193.24,97.39,54.58,38.53
193.61,97.65,53.84,38.01
193.24,96.46,54.58,38.53
193.61,96.72,53.84,38.01
193.24,96.46,54.58,38.53
193.61,96.72,53.84,38.01
193.24,96.46,54.58,38.53
193.61,96.72,53.84,38.01
193.24,96.46,54.58,38.53
194.90,96.72,53.84,38.01
194.54,97.39,54.58,38.53
194.90,97.65,53.84,38.01
195.85,97.39,54.58,38.53
196.21,97.65,53.84,38.01
195.85,97.39,54.58,38.53
196.21,97.65,53.84,38.01
195.85,97.39,54.58,38.53
194.92,97.65,53.84,38.01
194.55,96.46,54.58,38.53
193.63,96.72,53.84,38.01
191.95,96.46,54.58,38.53
192.32,96.72,53.84,38.01
191.41,96.98,53.12,37.50
189.75,96.72,53.84,38.01
188.07,96.46,54.58,38.53
188.44,96.72,53.84,38.01
186.76,96.46,54.58,38.53
187.13,96.72,53.84,38.01
185.45,96.46,54.58,38.53
185.82,96.72,53.84,38.01
185.45,96.46,54.58,38.53
184.53,96.72,53.84,38.01
184.16,96.46,54.58,38.53
183.24,96.72,53.84,38.01
182.87,96.46,54.58,38.53
183.24,96.72,53.84,38.01
182.87,96.46,54.58,38.53
181.95,96.72,53.84,38.01
181.58,96.46,54.58,38.53
181.95,96.72,53.84,38.01
181.58,96.46,54.58,38.53
181.95,96.72,53.84,38.01
181.58,96.46,54.58,38.53
181.95,96.72,53.84,38.01
181.58,96.46,54.58,38.53
181.95,96.72,53.84,38.01
182.89,97.39,54.58,38.53
183.26,97.65,53.84,38.01
182.89,97.39,54.58,38.53
184.55,97.65,53.84,38.01
184.18,97.39,54.58,38.53
185.84,97.65,53.84,38.01
185.47,97.39,54.58,38.53
187.13,97.65,53.84,38.01
188.07,98.31,54.58,38.53
188.44,98.57,53.84,38.01
188.07,98.31,54.58,38.53
189.73,98.57,53.84,38.01
189.37,98.31,54.58,38.53
191.03,98.57,53.84,38.01
191.97,98.31,54.58,38.53
192.34,99.48,53.84,38.01
193.28,99.22,54.58,38.53
194.94,98.57,53.84,38.01
195.88,98.31,54.58,38.53
196.25,98.57,53.84,38.01
197.19,98.31,54.58,38.53
198.85,98.57,53.84,38.01
199.79,98.31,54.58,38.53
201.45,98.57,53.84,38.01
202.40,97.39,54.58,38.53
204.06,97.65,53.84,38.01
205.00,97.39,54.58,38.53
206.66,97.65,53.84,38.01
206.29,97.39,54.58,38.53
207.95,97.65,53.84,38.01
207.58,97.39,54.58,38.53
207.95,97.65,53.84,38.01
207.58,97.39,54.58,38.53
207.95,97.65,53.84,38.01
206.27,97.39,54.58,38.53
206.64,98.56,53.84,38.01
204.96,98.30,54.58,38.53
202.75,98.56,53.84,38.01
201.07,97.37,54.58,38.53
200.14,97.63,53.84,38.01
198.47,97.37,54.58,38.53
196.25,97.63,53.84,38.01
195.34,96.99,53.12,37.50
194.44,97.24,52.40,36.99
192.80,96.99,53.12,37.50
191.15,95.82,53.84,38.01
190.24,96.08,53.12,37.50
189.34,96.33,52.40,36.99
188.98,96.08,53.12,37.50
188.08,95.44,52.40,36.99
188.43,95.69,51.70,36.49
188.08,95.44,52.40,36.99
188.43,95.69,51.70,36.49
188.08,95.44,52.40,36.99
188.43,95.69,51.70,36.49
188.08,95.44,52.40,36.99
187.19,95.69,51.70,36.49
186.84,95.44,52.40,36.99
185.95,94.82,51.70,36.49
185.60,94.57,52.40,36.99
184.71,93.94,51.70,36.49
184.36,91.92,52.40,36.99
184.71,91.29,51.70,36.49
183.83,90.67,51.00,36.00
183.49,88.67,51.70,36.49
183.13,87.54,52.40,36.99
183.49,86.91,51.70,36.49
183.83,86.29,51.00,36.00
183.49,86.05,51.70,36.49
183.83,86.29,51.00,36.00
183.49,86.05,51.70,36.49
183.13,84.91,52.40,36.99
183.49,85.16,51.70,36.49
183.83,85.40,51.00,36.00
183.49,84.28,51.70,36.49
183.13,83.15,52.40,36.99
183.49,83.39,51.70,36.49
184.39,82.26,52.40,36.99
183.50,82.51,51.70,36.49
184.41,81.37,52.40,36.99
184.76,81.62,51.70,36.49
184.41,81.37,52.40,36.99
184.76,82.49,51.70,36.49
184.41,82.25,52.40,36.99
184.76,83.37,51.70,36.49
184.41,84.01,52.40,36.99
184.76,86.01,51.70,36.49
184.41,86.65,52.40,36.99
184.76,88.65,51.70,36.49
184.41,89.29,52.40,36.99
184.05,90.84,53.12,37.50
183.15,91.98,52.40,36.99
182.79,93.52,53.12,37.50
182.43,95.09,53.84,38.01
182.79,97.15,53.12,37.50
182.43,97.80,53.84,38.01
182.06,99.39,54.58,38.53
181.14,101.48,53.84,38.01
180.77,103.07,54.58,38.53
181.14,105.15,53.84,38.01
180.77,105.82,54.58,38.53
179.85,107.90,53.84,38.01
179.48,109.49,54.58,38.53
177.78,112.04,55.32,39.05
178.15,114.15,54.58,38.53
177.78,116.70,55.32,39.05
176.05,119.28,56.08,39.59
176.43,122.36,55.32,39.05
174.71,123.99,56.08,39.59
174.32,125.65,56.85,40.13
173.36,127.82,56.08,39.59
172.98,129.48,56.85,40.13
172.02,130.70,56.08,39.59
170.27,131.39,56.85,40.13
169.31,131.66,56.08,39.59
167.56,130.43,56.85,40.13
167.94,129.75,56.08,39.59
168.32,129.08,55.32,39.05
167.38,128.41,54.58,38.53
166.46,127.76,53.84,38.01
166.09,126.58,54.58,38.53
165.17,125.92,53.84,38.01
164.80,124.74,54.58,38.53
165.17,125.00,53.84,38.01
165.53,123.46,53.12,37.50
165.17,122.29,53.84,38.01
164.80,122.03,54.58,38.53
164.42,121.77,55.32,39.05
164.05,123.40,56.08,39.59
163.66,123.13,56.85,40.13
163.28,121.88,57.62,40.67
163.66,119.26,56.85,40.13
161.89,116.06,57.62,40.67
159.55,114.41,56.85,40.13
157.24,112.78,56.08,39.59
154.97,113.05,55.32,39.05
154.03,115.16,54.58,38.53
153.66,115.83,55.32,39.05
155.34,117.94,54.58,38.53
156.29,118.62,55.32,39.05
155.92,119.30,56.08,39.59
156.90,119.99,56.85,40.13
157.89,119.72,57.62,40.67
157.50,118.45,58.41,41.23
157.89,117.76,57.62,40.67
158.28,116.10,56.85,40.13
156.51,113.88,57.62,40.67
156.90,111.26,56.85,40.13
155.93,109.63,56.08,39.59
156.31,108.96,55.32,39.05
154.59,107.74,56.08,39.59
154.97,108.01,55.32,39.05
153.24,106.79,56.08,39.59
151.50,105.56,56.85,40.13
151.88,105.83,56.08,39.59
150.13,106.52,56.85,40.13
149.74,106.25,57.62,40.67
147.95,104.98,58.41,41.23
148.34,103.31,57.62,40.67
146.55,102.04,58.41,41.23
146.94,100.37,57.62,40.67
147.33,99.68,56.85,40.13
146.94,98.43,57.62,40.67
147.33,98.70,56.85,40.13
148.32,98.43,57.62,40.67
147.93,99.14,58.41,41.23
147.53,99.86,59.21,41.79
145.68,100.59,60.02,42.36
145.28,99.27,60.83,42.94
145.68,99.56,60.02,42.36
143.82,98.24,60.83,42.94
144.22,96.50,60.02,42.36
142.36,95.18,60.83,42.94
141.32,94.45,60.02,42.36
141.73,93.73,59.21,41.79
142.13,94.01,58.41,41.23
143.90,95.27,57.62,40.67
144.91,96.97,58.41,41.23
144.51,98.69,59.21,41.79
142.67,100.44,60.02,42.36
142.26,101.18,60.83,42.94
141.84,100.89,61.67,43.53
142.26,100.15,60.83,42.94
140.36,100.90,61.67,43.53
140.78,100.17,60.83,42.94
138.88,99.87,61.67,43.53
139.30,98.10,60.83,42.94
139.71,97.38,60.02,42.36
138.69,98.67,59.21,41.79
139.73,98.38,60.02,42.36
141.55,99.67,59.21,41.79
144.03,100.40,60.02,42.36
146.54,100.11,60.83,42.94
148.39,101.42,60.02,42.36
147.98,102.16,60.83,42.94
148.39,102.45,60.02,42.36
146.52,102.16,60.83,42.94
145.49,102.45,60.02,42.36
145.89,100.73,59.21,41.79
142.61,100.44,60.02,42.36
141.59,100.73,59.21,41.79
138.31,101.46,60.02,42.36
134.98,103.23,60.83,42.94
133.95,106.57,60.02,42.36
132.08,107.31,60.83,42.94
133.93,108.62,60.02,42.36
134.98,108.33,60.83,42.94
134.56,109.08,61.67,43.53
134.98,109.37,60.83,42.94
133.95,109.66,60.02,42.36
132.08,108.34,60.83,42.94
135.37,107.61,60.02,42.36
136.42,106.29,60.83,42.94
137.48,106.00,61.67,43.53
139.36,106.29,60.83,42.94
141.90,106.00,61.67,43.53
142.98,105.70,62.51,44.12
146.36,104.96,61.67,43.53
147.44,104.66,62.51,44.12
149.34,104.96,61.67,43.53
147.42,104.66,62.51,44.12
146.36,103.91,61.67,43.53
141.44,103.61,62.51,44.12
138.90,103.91,61.67,43.53
135.48,105.73,62.51,44.12
133.53,108.65,63.36,44.73
133.10,110.52,64.23,45.34
135.05,111.90,63.36,44.73
133.98,113.26,62.51,44.12
132.03,112.96,63.36,44.73
130.06,113.74,64.23,45.34
128.97,115.12,63.36,44.73
127.00,114.82,64.23,45.34
127.43,116.19,63.36,44.73
127.00,114.80,64.23,45.34
128.95,114.03,63.36,44.73
128.52,112.64,64.23,45.34
128.08,111.23,65.10,45.96
128.52,110.45,64.23,45.34
126.52,107.93,65.10,45.96
123.87,106.07,64.23,45.34
121.26,104.23,63.36,44.73
116.21,102.83,64.23,45.34
112.08,100.99,63.36,44.73
108.00,99.17,62.51,44.12
101.49,97.80,63.36,44.73
97.98,96.41,64.23,45.34
96.89,95.64,63.36,44.73
97.32,95.94,62.51,44.12
96.89,94.56,63.36,44.73
98.82,94.87,62.51,44.12
98.39,94.56,63.36,44.73
97.32,94.87,62.51,44.12
95.37,94.56,63.36,44.73
94.30,94.87,62.51,44.12
96.20,95.16,61.67,43.53
97.28,93.81,62.51,44.12
96.85,93.51,63.36,44.73
97.28,94.87,62.51,44.12
96.85,94.56,63.36,44.73
97.28,95.92,62.51,44.12
96.85,94.55,63.36,44.73
94.28,94.85,62.51,44.12
90.81,94.55,63.36,44.73
88.23,94.85,62.51,44.12
83.25,93.48,63.36,44.73
77.67,93.78,62.51,44.12
74.20,92.40,63.36,44.73
73.13,92.70,62.51,44.12
75.03,94.05,61.67,43.53
79.11,94.81,62.51,44.12
86.29,96.65,63.36,44.73
95.10,99.61,64.23,45.34
102.48,101.51,65.10,45.96
105.20,102.31,65.99,46.58
105.64,103.73,65.10,45.96
102.03,103.42,65.99,46.58
97.79,102.63,65.10,45.96
96.69,101.85,64.23,45.34
94.69,100.44,65.10,45.96
96.67,100.75,64.23,45.34
97.79,101.54,65.10,45.96
98.93,102.34,65.99,46.58
102.50,103.76,65.10,45.96
105.22,103.45,65.99,46.58
108.79,104.86,65.10,45.96
111.51,104.55,65.99,46.58
116.65,104.86,65.10,45.96
119.37,104.55,65.99,46.58
125.34,105.36,66.89,47.22
130.54,106.80,65.99,46.58
133.30,106.48,66.89,47.22
134.47,106.16,67.81,47.86
134.93,105.35,66.89,47.22
134.47,105.03,67.81,47.86
134.93,105.35,66.89,47.22
136.10,103.88,67.81,47.86
142.98,103.07,66.89,47.22
151.35,102.27,65.99,46.58
158.93,101.95,66.89,47.22
164.98,102.77,67.81,47.86
170.25,104.23,66.89,47.22
173.05,105.06,67.81,47.86
178.32,106.51,66.89,47.22
181.12,107.34,67.81,47.86
185.61,107.01,68.73,48.52
190.15,107.86,69.67,49.18
193.07,108.72,70.62,49.85
198.56,110.24,69.67,49.18
201.47,109.90,70.62,49.85
204.43,109.56,71.59,50.53
210.00,109.90,70.62,49.85
212.95,109.56,71.59,50.53
216.82,108.71,70.62,49.85
222.31,109.04,69.67,49.18
225.23,107.51,70.62,49.85
227.38,107.84,69.67,49.18
231.14,108.18,68.73,48.52
232.35,109.03,69.67,49.18
231.87,108.69,70.62,49.85
231.39,108.35,71.59,50.53
231.87,107.49,70.62,49.85
232.35,107.83,69.67,49.18
231.87,107.49,70.62,49.85
234.02,107.83,69.67,49.18
234.49,108.16,68.73,48.52
234.02,107.83,69.67,49.18
232.84,109.32,68.73,48.52
230.70,108.99,69.67,49.18
226.83,108.66,70.62,49.85
221.20,107.10,71.59,50.53
216.59,106.25,70.62,49.85
213.72,105.40,69.67,49.18
211.55,103.87,70.62,49.85
210.36,104.21,69.67,49.18
211.58,105.07,70.62,49.85
212.05,107.76,69.67,49.18
209.88,108.62,70.62,49.85
205.34,108.96,69.67,49.18
199.78,107.43,70.62,49.85
195.24,106.58,69.67,49.18
189.11,106.92,68.73,48.52
183.06,106.09,67.81,47.86
177.65,104.60,68.73,48.52
174.86,103.78,67.81,47.86
169.45,103.45,68.73,48.52
166.66,103.78,67.81,47.86
163.90,104.10,66.89,47.22
158.56,103.78,67.81,47.86
154.20,104.10,66.89,47.22
150.49,102.63,67.81,47.86
147.74,102.95,66.89,47.22
144.03,102.63,67.81,47.86
141.27,104.09,66.89,47.22
137.56,102.62,67.81,47.86
136.41,102.94,66.89,47.22
132.70,103.76,67.81,47.86
131.55,105.22,66.89,47.22
130.42,106.66,65.99,46.58
129.30,108.07,65.10,45.96
127.27,108.88,65.99,46.58
123.61,109.69,66.89,47.22
121.53,110.52,67.81,47.86
120.38,110.84,66.89,47.22
118.29,109.37,67.81,47.86
117.15,108.56,66.89,47.22
113.43,107.09,67.81,47.86
111.32,106.76,68.73,48.52
110.16,108.24,67.81,47.86
108.04,107.91,68.73,48.52
108.51,107.09,67.81,47.86
109.69,104.43,68.73,48.52
110.16,104.76,67.81,47.86
112.22,103.95,66.89,47.22
111.76,104.77,67.81,47.86
111.30,106.78,68.73,48.52
113.39,111.70,67.81,47.86
112.93,116.03,68.73,48.52
110.79,118.06,69.67,49.18
110.31,120.12,70.62,49.85
108.11,119.78,71.59,50.53
105.88,118.20,72.57,51.22
106.37,114.91,71.59,50.53
105.88,108.42,72.57,51.22
108.09,102.70,71.59,50.53
108.57,97.06,70.62,49.85
108.09,91.86,71.59,50.53
110.26,88.61,70.62,49.85
112.41,86.59,69.67,49.18
113.63,86.25,70.62,49.85
117.45,88.95,69.67,49.18
121.22,92.78,68.73,48.52
122.42,98.35,69.67,49.18
120.25,105.19,70.62,49.85
118.05,110.91,71.59,50.53
117.56,114.25,72.57,51.22
117.07,115.15,73.56,51.92
114.77,114.80,74.56,52.63
114.27,111.88,75.58,53.35
114.77,109.71,74.56,52.63
112.45,105.51,75.58,53.35
111.94,102.55,76.61,54.08
111.41,96.92,77.66,54.82
111.94,92.09,76.61,54.08
111.41,87.78,77.66,54.82
111.94,84.25,76.61,54.08
113.28,82.57,77.66,54.82
115.64,84.24,76.61,54.08
