152.86,117.38,87.37,38.40
155.52,115.82,86.19,37.89
157.02,111.87,87.37,38.40
159.68,110.31,86.19,37.89
159.09,108.21,87.37,38.40
159.68,107.56,86.19,37.89
160.26,107.81,85.03,37.38
161.75,108.47,86.19,37.89
161.16,109.13,87.37,38.40
161.75,110.30,86.19,37.89
163.26,110.96,87.37,38.40
163.85,111.22,86.19,37.89
163.26,112.80,87.37,38.40
163.85,113.06,86.19,37.89
163.26,114.65,87.37,38.40
163.85,114.91,86.19,37.89
166.47,116.06,85.03,37.38
165.89,117.62,86.19,37.89
168.51,117.88,85.03,37.38
167.93,118.53,86.19,37.89
167.34,119.19,87.37,38.40
170.00,120.36,86.19,37.89
167.31,121.03,87.37,38.40
167.90,122.19,86.19,37.89
169.41,122.86,87.37,38.40
170.00,123.12,86.19,37.89
171.51,122.86,87.37,38.40
172.09,123.12,86.19,37.89
171.51,123.78,87.37,38.40
170.91,124.45,88.56,38.93
171.51,124.71,87.37,38.40
172.09,124.97,86.19,37.89
171.51,125.63,87.37,38.40
174.16,125.89,86.19,37.89
173.57,125.63,87.37,38.40
174.16,125.89,86.19,37.89
176.78,127.05,85.03,37.38
176.20,125.88,86.19,37.89
175.61,127.47,87.37,38.40
176.20,126.81,86.19,37.89
175.61,126.56,87.37,38.40
176.20,127.72,86.19,37.89
173.52,127.47,87.37,38.40
172.04,127.72,86.19,37.89
172.62,127.98,85.03,37.38
167.90,128.63,86.19,37.89
165.22,127.45,87.37,38.40
163.73,128.62,86.19,37.89
161.05,128.36,87.37,38.40
159.57,128.62,86.19,37.89
158.11,129.77,85.03,37.38
155.46,128.61,86.19,37.89
152.77,129.27,87.37,38.40
150.05,128.08,88.56,38.93
148.55,129.26,87.37,38.40
147.07,129.52,86.19,37.89
144.39,129.26,87.37,38.40
142.91,129.52,86.19,37.89
141.45,128.88,85.03,37.38
138.80,130.44,86.19,37.89
137.34,129.80,85.03,37.38
132.62,130.45,86.19,37.89
129.93,130.19,87.37,38.40
130.52,129.54,86.19,37.89
125.74,130.21,87.37,38.40
124.26,130.46,86.19,37.89
121.57,130.21,87.37,38.40
118.03,131.37,86.19,37.89
118.61,130.73,85.03,37.38
115.96,132.29,86.19,37.89
111.17,130.19,87.37,38.40
111.76,131.36,86.19,37.89
106.22,132.51,85.03,37.38
105.64,131.35,86.19,37.89
102.14,133.40,85.03,37.38
97.42,132.23,86.19,37.89
96.83,132.90,87.37,38.40
93.28,133.16,86.19,37.89
92.70,131.97,87.37,38.40
87.85,131.71,88.56,38.93
86.35,131.97,87.37,38.40
82.80,134.05,86.19,37.89
81.34,133.41,85.03,37.38
78.69,134.06,86.19,37.89
75.19,134.32,85.03,37.38
74.61,133.15,86.19,37.89
69.83,133.82,87.37,38.40
68.35,133.17,86.19,37.89
65.66,133.83,87.37,38.40
60.04,135.00,86.19,37.89
60.62,135.25,85.03,37.38
57.97,135.00,86.19,37.89
56.51,135.25,85.03,37.38
53.86,135.00,86.19,37.89
50.36,135.25,85.03,37.38
47.71,134.09,86.19,37.89
46.25,136.14,85.03,37.38
41.54,134.97,86.19,37.89
42.12,135.23,85.03,37.38
39.47,134.97,86.19,37.89
38.01,134.33,85.03,37.38
35.36,134.08,86.19,37.89
33.90,134.33,85.03,37.38
32.46,134.58,83.89,36.87
29.84,133.43,85.03,37.38
28.40,133.69,83.89,36.87
25.79,131.64,85.03,37.38
23.14,131.39,86.19,37.89
21.68,131.64,85.03,37.38
19.03,129.57,86.19,37.89
17.57,129.82,85.03,37.38
16.13,129.19,83.89,36.87
13.52,127.14,85.03,37.38
14.09,126.51,83.89,36.87
13.52,124.46,85.03,37.38
16.10,123.83,83.89,36.87
15.53,121.79,85.03,37.38
18.12,119.38,83.89,36.87
17.54,118.23,85.03,37.38
16.96,116.16,86.19,37.89
19.58,114.62,85.03,37.38
19.00,112.55,86.19,37.89
19.58,111.90,85.03,37.38
21.07,108.92,86.19,37.89
21.65,109.18,85.03,37.38
21.07,108.92,86.19,37.89
22.58,107.74,87.37,38.40
21.10,108.91,86.19,37.89
22.61,107.73,87.37,38.40
23.20,108.90,86.19,37.89
22.61,108.64,87.37,38.40
25.27,108.90,86.19,37.89
24.68,109.56,87.37,38.40
25.27,109.82,86.19,37.89
27.89,112.76,85.03,37.38
25.24,112.51,86.19,37.89
26.75,113.17,87.37,38.40
27.33,115.25,86.19,37.89
26.75,115.91,87.37,38.40
31.47,117.99,86.19,37.89
32.05,118.25,85.03,37.38
34.64,121.15,83.89,36.87
34.07,121.80,85.03,37.38
33.49,122.45,86.19,37.89
32.90,124.04,87.37,38.40
35.55,124.29,86.19,37.89
37.06,125.88,87.37,38.40
37.65,126.14,86.19,37.89
39.16,127.72,87.37,38.40
39.75,129.80,86.19,37.89
40.33,130.95,85.03,37.38
41.82,131.61,86.19,37.89
44.44,133.66,85.03,37.38
43.86,134.31,86.19,37.89
45.37,134.97,87.37,38.40
45.95,136.14,86.19,37.89
45.37,136.80,87.37,38.40
48.02,138.88,86.19,37.89
50.64,139.14,85.03,37.38
52.13,140.70,86.19,37.89
52.71,141.85,85.03,37.38
54.20,142.51,86.19,37.89
53.61,143.17,87.37,38.40
56.27,144.34,86.19,37.89
55.68,145.00,87.37,38.40
58.34,146.17,86.19,37.89
60.96,147.32,85.03,37.38
63.55,148.46,83.89,36.87
64.11,150.45,82.76,36.38
66.63,150.70,81.64,35.89
66.07,152.20,82.76,36.38
65.51,152.83,83.89,36.87
68.06,153.96,82.76,36.38
68.61,155.92,81.64,35.89
70.04,156.55,82.76,36.38
69.48,158.07,83.89,36.87
70.95,158.72,85.03,37.38
70.36,159.37,86.19,37.89
72.99,160.52,85.03,37.38
73.56,161.66,83.89,36.87
78.10,162.78,82.76,36.38
80.61,163.89,81.64,35.89
81.16,164.13,80.54,35.40
83.61,166.05,79.46,34.93
85.00,165.81,80.54,35.40
89.36,167.72,79.46,34.93
92.78,168.42,76.29,33.53
92.25,169.01,77.33,33.99
82.32,166.29,78.39,34.46
85.60,167.73,79.46,34.93
86.99,170.04,80.54,35.40
92.32,169.80,81.64,35.89
91.76,171.30,82.76,36.38
93.21,171.06,83.89,36.87
94.68,171.70,85.03,37.38
95.25,171.95,83.89,36.87
92.64,172.60,85.03,37.38
94.12,172.34,86.19,37.89
96.74,173.49,85.03,37.38
99.33,173.75,83.89,36.87
98.76,174.39,85.03,37.38
99.33,174.64,83.89,36.87
100.80,173.49,85.03,37.38
102.29,172.33,86.19,37.89
102.87,172.59,85.03,37.38
102.29,170.51,86.19,37.89
101.70,170.25,87.37,38.40
106.42,168.69,86.19,37.89
105.84,166.59,87.37,38.40
105.24,165.39,88.56,38.93
108.94,165.13,89.77,39.46
111.67,165.39,88.56,38.93
117.52,165.27,85.03,37.38
121.18,166.02,81.64,35.89
118.63,164.90,82.76,36.38
116.05,163.77,83.89,36.87
119.56,162.62,85.03,37.38
123.12,160.54,86.19,37.89
123.70,160.80,85.03,37.38
127.26,157.82,86.19,37.89
130.96,157.70,82.76,36.38
130.40,156.57,83.89,36.87
129.82,155.42,85.03,37.38
129.24,155.16,86.19,37.89
130.75,152.14,87.37,38.40
132.28,150.94,88.56,38.93
129.52,149.73,89.77,39.46
136.50,147.19,88.56,38.93
138.27,148.86,85.03,37.38
139.76,146.79,86.19,37.89
141.26,147.45,87.37,38.40
133.58,146.80,86.19,37.89
126.70,145.62,87.37,38.40
121.85,146.29,88.56,38.93
119.09,145.08,89.77,39.46
118.48,144.81,91.00,40.00
113.43,144.54,92.24,40.55
111.87,144.81,91.00,40.00
106.02,145.08,89.77,39.46
102.37,145.35,88.56,38.93
100.05,146.12,85.03,37.38
96.60,145.49,83.89,36.87
93.99,145.24,85.03,37.38
92.55,144.61,83.89,36.87
93.11,143.98,82.76,36.38
90.53,142.85,83.89,36.87
89.96,141.70,85.03,37.38
88.52,141.07,83.89,36.87
83.87,140.81,85.03,37.38
86.45,139.30,83.89,36.87
87.02,139.54,82.76,36.38
82.42,138.41,83.89,36.87
81.00,137.79,82.76,36.38
78.43,136.65,83.89,36.87
78.99,136.03,82.76,36.38
76.41,135.78,83.89,36.87
74.99,134.28,82.76,36.38
74.43,134.03,83.89,36.87
71.02,133.41,82.76,36.38
70.45,133.16,83.89,36.87
69.03,133.41,82.76,36.38
68.47,132.28,83.89,36.87
65.06,132.52,82.76,36.38
64.50,132.28,83.89,36.87
65.06,132.52,82.76,36.38
62.48,131.39,83.89,36.87
59.87,129.34,85.03,37.38
60.44,129.60,83.89,36.87
55.79,129.34,85.03,37.38
58.37,129.60,83.89,36.87
54.97,129.84,82.76,36.38
52.39,128.71,83.89,36.87
49.77,128.46,85.03,37.38
50.35,127.83,83.89,36.87
50.91,128.07,82.76,36.38
46.32,127.83,83.89,36.87
46.88,126.33,82.76,36.38
42.29,126.97,83.89,36.87
42.86,126.34,82.76,36.38
43.42,125.72,81.64,35.89
42.86,125.48,82.76,36.38
47.33,125.72,81.64,35.89
48.76,125.48,82.76,36.38
52.22,124.35,83.89,36.87
58.75,124.59,82.76,36.38
60.20,124.35,83.89,36.87
64.73,123.72,82.76,36.38
68.20,123.47,83.89,36.87
72.73,123.72,82.76,36.38
76.19,121.70,83.89,36.87
79.70,121.45,85.03,37.38
84.30,121.70,83.89,36.87
87.81,120.55,85.03,37.38
92.41,120.81,83.89,36.87
98.93,119.31,82.76,36.38
100.38,119.06,83.89,36.87
102.93,118.44,82.76,36.38
104.38,117.30,83.89,36.87
106.93,116.68,82.76,36.38
108.38,115.54,83.89,36.87
110.93,116.67,82.76,36.38
112.38,116.42,83.89,36.87
114.93,116.67,82.76,36.38
116.38,116.42,83.89,36.87
118.93,116.67,82.76,36.38
118.37,116.42,83.89,36.87
122.90,116.67,82.76,36.38
124.35,116.42,83.89,36.87
126.90,115.79,82.76,36.38
128.35,116.43,83.89,36.87
130.90,116.68,82.76,36.38
132.35,116.43,83.89,36.87
132.92,117.55,82.76,36.38
136.38,115.53,83.89,36.87
136.94,116.65,82.76,36.38
138.39,116.41,83.89,36.87
140.94,116.65,82.76,36.38
142.39,116.41,83.89,36.87
146.93,114.91,82.76,36.38
149.44,115.15,81.64,35.89
148.89,114.91,82.76,36.38
148.32,114.66,83.89,36.87
144.91,114.91,82.76,36.38
141.55,114.29,81.64,35.89
135.04,114.92,82.76,36.38
127.76,114.30,81.64,35.89
121.24,114.06,82.76,36.38
115.92,113.44,81.64,35.89
111.39,114.07,82.76,36.38
106.07,112.59,81.64,35.89
99.55,112.35,82.76,36.38
96.19,112.59,81.64,35.89
96.74,112.83,80.54,35.40
98.15,112.59,81.64,35.89
105.54,111.47,82.76,36.38
121.08,109.46,83.89,36.87
135.55,108.83,82.76,36.38
147.86,108.21,81.64,35.89
163.19,106.22,82.76,36.38
177.47,106.47,81.64,35.89
190.81,105.35,82.76,36.38
197.25,105.60,81.64,35.89
201.67,104.99,80.54,35.40
207.93,104.39,79.46,34.93
211.25,104.15,80.54,35.40
215.61,102.71,79.46,34.93
218.03,103.77,78.39,34.46
220.41,102.37,77.33,33.99
224.59,103.41,76.29,33.53
223.30,103.63,75.26,33.08
223.81,103.07,74.25,32.64
219.69,102.06,75.26,33.08
219.17,101.83,76.29,33.53
216.80,100.79,77.33,33.99
208.74,101.38,78.39,34.46
210.12,101.98,79.46,34.93
211.51,102.60,80.54,35.40
210.96,102.35,81.64,35.89
210.40,102.11,82.76,36.38
209.00,101.49,81.64,35.89
209.55,101.73,80.54,35.40
210.96,101.49,81.64,35.89
210.40,101.25,82.76,36.38
210.96,101.49,81.64,35.89
211.51,100.88,80.54,35.40
209.00,100.64,81.64,35.89
209.55,100.88,80.54,35.40
209.00,100.64,81.64,35.89
207.61,101.73,80.54,35.40
207.06,100.63,81.64,35.89
207.61,100.87,80.54,35.40
207.06,99.77,81.64,35.89
207.61,100.01,80.54,35.40
205.10,101.49,81.64,35.89
207.59,100.03,80.54,35.40
205.08,100.65,81.64,35.89
202.53,99.54,82.76,36.38
203.09,99.78,81.64,35.89
203.64,100.87,80.54,35.40
203.09,98.91,81.64,35.89
202.53,98.66,82.76,36.38
203.09,98.05,81.64,35.89
202.53,97.80,82.76,36.38
203.09,98.05,81.64,35.89
200.55,97.80,82.76,36.38
199.15,98.05,81.64,35.89
194.62,98.67,82.76,36.38
193.21,98.92,81.64,35.89
188.68,98.67,82.76,36.38
187.28,99.78,81.64,35.89
182.75,99.54,82.76,36.38
179.39,99.78,81.64,35.89
178.01,100.87,80.54,35.40
173.54,101.49,81.64,35.89
172.98,101.25,82.76,36.38
165.70,103.21,81.64,35.89
160.45,103.46,80.54,35.40
155.98,104.08,81.64,35.89
146.87,106.02,80.54,35.40
140.44,104.91,81.64,35.89
133.92,107.29,82.76,36.38
124.68,107.53,81.64,35.89
122.14,108.16,82.76,36.38
112.90,110.13,81.64,35.89
107.65,110.37,80.54,35.40
101.22,110.99,81.64,35.89
92.11,113.78,80.54,35.40
87.64,112.68,81.64,35.89
82.39,115.47,80.54,35.40
79.88,115.23,81.64,35.89
79.32,115.85,82.76,36.38
79.88,116.96,81.64,35.89
81.31,116.72,82.76,36.38
83.83,116.96,81.64,35.89
83.27,116.72,82.76,36.38
87.75,116.96,81.64,35.89
88.30,117.20,80.54,35.40
89.71,117.82,81.64,35.89
91.13,116.70,82.76,36.38
91.69,116.95,81.64,35.89
93.12,116.70,82.76,36.38
97.60,116.09,81.64,35.89
97.04,116.72,82.76,36.38
101.52,116.96,81.64,35.89
102.07,118.05,80.54,35.40
103.48,118.67,81.64,35.89
104.90,118.43,82.76,36.38
107.42,120.39,81.64,35.89
106.86,120.15,82.76,36.38
111.34,120.39,81.64,35.89
110.78,121.90,82.76,36.38
115.26,121.28,81.64,35.89
116.69,122.78,82.76,36.38
117.24,123.03,81.64,35.89
120.66,122.78,82.76,36.38
121.22,123.89,81.64,35.89
125.63,124.98,80.54,35.40
127.04,123.88,81.64,35.89
129.53,124.97,80.54,35.40
130.93,124.72,81.64,35.89
132.36,124.48,82.76,36.38
136.84,124.72,81.64,35.89
139.32,124.97,80.54,35.40
144.64,125.67,77.33,33.99
149.75,126.35,74.25,32.64
151.05,126.13,75.26,33.08
152.36,125.90,76.29,33.53
153.70,125.67,77.33,33.99
156.93,124.61,78.39,34.46
157.46,123.21,77.33,33.99
155.05,122.98,78.39,34.46
144.98,122.75,79.46,34.93
142.51,123.36,80.54,35.40
143.91,122.25,81.64,35.89
143.36,122.01,82.76,36.38
136.75,121.76,83.89,36.87
134.14,121.51,85.03,37.38
131.49,121.25,86.19,37.89
127.99,120.61,85.03,37.38
126.55,120.86,83.89,36.87
123.14,120.24,82.76,36.38
121.74,119.62,81.64,35.89
119.19,119.38,82.76,36.38
115.83,118.76,81.64,35.89
114.45,119.00,80.54,35.40
109.98,117.90,81.64,35.89
108.60,117.29,80.54,35.40
104.13,117.91,81.64,35.89
99.60,117.67,82.76,36.38
98.20,117.05,81.64,35.89
94.88,118.14,80.54,35.40
92.37,117.04,81.64,35.89
89.06,117.28,80.54,35.40
86.55,117.04,81.64,35.89
84.00,116.79,82.76,36.38
82.60,116.18,81.64,35.89
83.15,116.42,80.54,35.40
82.60,116.18,81.64,35.89
83.15,116.42,80.54,35.40
82.60,115.32,81.64,35.89
81.22,115.56,80.54,35.40
82.63,115.32,81.64,35.89
81.25,117.26,80.54,35.40
80.70,115.29,81.64,35.89
81.25,116.39,80.54,35.40
79.88,116.62,79.46,34.93
77.41,117.23,80.54,35.40
76.86,116.99,81.64,35.89
79.34,116.39,80.54,35.40
76.83,116.14,81.64,35.89
79.31,116.39,80.54,35.40
76.80,115.28,81.64,35.89
72.27,115.04,82.76,36.38
68.91,115.28,81.64,35.89
65.60,115.52,80.54,35.40
65.05,115.28,81.64,35.89
62.50,115.04,82.76,36.38
59.14,115.28,81.64,35.89
55.82,116.37,80.54,35.40
51.36,116.13,81.64,35.89
48.04,115.52,80.54,35.40
49.45,115.28,81.64,35.89
50.00,116.37,80.54,35.40
47.49,116.13,81.64,35.89
48.04,115.52,80.54,35.40
47.49,116.14,81.64,35.89
48.04,115.54,80.54,35.40
47.49,115.29,81.64,35.89
48.04,115.54,80.54,35.40
47.49,116.16,81.64,35.89
48.04,115.55,80.54,35.40
48.58,115.79,79.46,34.93
46.11,116.40,80.54,35.40
47.52,115.29,81.64,35.89
46.13,116.39,80.54,35.40
45.58,116.14,81.64,35.89
47.01,115.90,82.76,36.38
47.57,116.14,81.64,35.89
45.03,115.03,82.76,36.38
47.54,116.13,81.64,35.89
45.00,115.89,82.76,36.38
47.52,115.27,81.64,35.89
44.97,115.90,82.76,36.38
45.53,115.28,81.64,35.89
46.08,116.37,80.54,35.40
45.53,115.27,81.64,35.89
46.08,116.36,80.54,35.40
43.57,116.12,81.64,35.89
46.05,116.36,80.54,35.40
43.54,116.12,81.64,35.89
44.09,116.36,80.54,35.40
43.54,116.12,81.64,35.89
40.23,116.36,80.54,35.40
44.58,116.60,79.46,34.93
40.18,116.36,80.54,35.40
41.58,116.12,81.64,35.89
40.20,117.21,80.54,35.40
40.74,117.45,79.46,34.93
40.20,116.36,80.54,35.40
38.84,118.28,79.46,34.93
36.36,117.19,80.54,35.40
36.90,118.27,79.46,34.93
34.43,118.03,80.54,35.40
34.97,117.43,79.46,34.93
34.43,118.89,80.54,35.40
33.06,118.29,79.46,34.93
