158.89,340.26,13.21,43.49
157.52,339.96,13.39,44.09
156.02,340.26,13.21,43.49
154.65,338.90,13.39,44.09
153.47,339.20,13.21,43.49
152.41,338.90,13.39,44.09
151.02,338.60,13.58,44.69
149.82,338.90,13.39,44.09
148.65,339.20,13.21,43.49
147.27,338.90,13.39,44.09
145.78,339.20,13.21,43.49
144.30,339.49,13.04,42.91
142.94,339.20,13.21,43.49
141.78,338.46,13.04,42.91
140.63,338.75,12.86,42.33
139.29,337.43,13.04,42.91
137.94,337.14,13.21,43.49
136.88,335.79,13.39,44.09
135.70,336.08,13.21,43.49
134.65,335.79,13.39,44.09
133.47,335.04,13.21,43.49
132.31,335.33,13.04,42.91
131.16,335.62,12.86,42.33
129.73,335.91,12.69,41.76
128.10,335.62,12.86,42.33
126.76,335.33,13.04,42.91
125.61,335.62,12.86,42.33
124.27,334.30,13.04,42.91
123.12,334.59,12.86,42.33
121.99,334.88,12.69,41.76
120.67,333.58,12.86,42.33
119.02,334.32,13.04,42.91
118.18,334.61,12.86,42.33
117.16,334.32,13.04,42.91
116.12,334.02,13.21,43.49
115.58,334.32,13.04,42.91
114.74,334.61,12.86,42.33
113.71,334.32,13.04,42.91
112.88,333.59,12.86,42.33
112.05,333.87,12.69,41.76
110.93,333.17,12.52,41.20
109.63,332.89,12.69,41.76
108.81,332.18,12.52,41.20
107.82,331.90,12.69,41.76
107.11,330.60,12.86,42.33
106.28,330.88,12.69,41.76
105.47,331.16,12.52,41.20
104.47,330.88,12.69,41.76
103.35,331.16,12.52,41.20
102.25,331.44,12.35,40.64
100.97,331.16,12.52,41.20
99.66,330.88,12.69,41.76
98.85,330.17,12.52,41.20
97.55,329.89,12.69,41.76
96.84,329.61,12.86,42.33
95.71,328.89,12.69,41.76
94.89,329.17,12.52,41.20
93.79,328.47,12.35,40.64
92.51,328.20,12.52,41.20
91.81,327.91,12.69,41.76
90.80,328.65,12.86,42.33
89.97,328.93,12.69,41.76
89.16,329.21,12.52,41.20
88.35,329.49,12.35,40.64
87.37,328.22,12.52,41.20
86.27,328.50,12.35,40.64
85.47,328.77,12.18,40.09
84.40,328.10,12.02,39.55
83.44,327.83,12.18,40.09
82.47,326.58,12.35,40.64
81.49,326.30,12.52,41.20
80.79,325.01,12.69,41.76
79.78,324.73,12.86,42.33
78.95,325.01,12.69,41.76
78.25,324.73,12.86,42.33
77.12,325.01,12.69,41.76
76.20,325.85,12.18,40.09
75.42,326.12,12.02,39.55
74.17,325.85,12.18,40.09
73.19,324.60,12.35,40.64
72.11,324.87,12.18,40.09
71.13,324.60,12.35,40.64
70.34,323.91,12.18,40.09
69.27,324.18,12.02,39.55
68.31,323.91,12.18,40.09
67.34,323.64,12.35,40.64
66.54,323.91,12.18,40.09
65.87,324.61,12.35,40.64
65.07,323.92,12.18,40.09
64.40,323.65,12.35,40.64
63.31,323.92,12.18,40.09
62.64,323.65,12.35,40.64
61.55,323.92,12.18,40.09
60.77,323.24,12.02,39.55
59.81,322.97,12.18,40.09
58.74,322.29,12.02,39.55
57.78,322.02,12.18,40.09
57.10,320.78,12.35,40.64
56.12,320.50,12.52,41.20
55.31,320.78,12.35,40.64
54.81,321.05,12.18,40.09
54.03,321.32,12.02,39.55
53.26,320.65,11.85,39.02
52.31,320.38,12.02,39.55
51.06,320.11,12.18,40.09
49.99,320.38,12.02,39.55
49.03,320.11,12.18,40.09
48.05,319.84,12.35,40.64
47.26,319.15,12.18,40.09
46.48,319.42,12.02,39.55
45.23,319.15,12.18,40.09
44.25,318.88,12.35,40.64
43.27,318.60,12.52,41.20
42.76,318.88,12.35,40.64
42.26,319.15,12.18,40.09
41.29,318.88,12.35,40.64
40.79,319.15,12.18,40.09
40.11,318.88,12.35,40.64
39.32,318.19,12.18,40.09
38.53,318.46,12.02,39.55
37.48,317.79,11.85,39.02
36.53,317.52,12.02,39.55
35.86,317.25,12.18,40.09
34.89,316.98,12.35,40.64
34.39,316.29,12.18,40.09
33.71,316.02,12.35,40.64
33.03,315.74,12.52,41.20
32.22,316.02,12.35,40.64
