100.44,72.86,20.08,74.51
100.30,72.35,20.36,75.52
100.44,72.86,20.08,74.51
100.58,73.36,19.81,73.50
100.44,72.86,20.08,74.51
100.58,73.36,19.81,73.50
100.44,72.86,20.08,74.51
100.30,72.35,20.36,75.52
100.44,71.07,20.08,74.51
100.30,70.57,20.36,75.52
100.44,71.07,20.08,74.51
99.82,70.57,20.36,75.52
99.68,70.05,20.64,76.55
99.03,69.53,20.92,77.60
99.17,70.05,20.64,76.55
99.31,70.57,20.36,75.52
98.97,71.07,20.08,74.51
98.83,70.57,20.36,75.52
98.97,69.29,20.08,74.51
99.10,69.79,19.81,73.50
98.49,69.29,20.08,74.51
98.62,68.02,19.81,73.50
98.49,67.52,20.08,74.51
98.62,68.02,19.81,73.50
98.76,68.52,19.55,72.51
98.89,69.01,19.28,71.53
98.76,68.52,19.55,72.51
99.35,69.01,19.28,71.53
99.22,68.52,19.55,72.51
99.35,69.01,19.28,71.53
99.22,68.52,19.55,72.51
99.09,66.26,19.81,73.50
99.22,66.76,19.55,72.51
99.09,66.26,19.81,73.50
98.95,65.76,20.08,74.51
99.09,66.26,19.81,73.50
99.22,66.76,19.55,72.51
99.09,66.26,19.81,73.50
99.22,66.76,19.55,72.51
99.09,66.26,19.81,73.50
99.22,65.01,19.55,72.51
99.35,65.50,19.28,71.53
99.69,65.01,19.55,72.51
99.55,64.52,19.81,73.50
99.69,65.01,19.55,72.51
99.55,64.52,19.81,73.50
99.69,65.01,19.55,72.51
100.28,65.50,19.28,71.53
100.15,65.01,19.55,72.51
100.75,65.50,19.28,71.53
100.61,65.01,19.55,72.51
100.75,65.50,19.28,71.53
101.08,63.27,19.55,72.51
101.21,63.76,19.28,71.53
101.08,63.27,19.55,72.51
101.68,62.05,19.28,71.53
101.08,61.56,19.55,72.51
100.94,62.83,19.81,73.50
100.81,62.32,20.08,74.51
100.67,61.82,20.36,75.52
100.81,62.32,20.08,74.51
100.94,62.83,19.81,73.50
100.61,61.58,19.55,72.51
100.47,61.09,19.81,73.50
100.61,61.58,19.55,72.51
100.74,60.35,19.28,71.53
100.61,59.86,19.55,72.51
100.74,60.35,19.28,71.53
100.87,60.84,19.02,70.57
100.74,60.35,19.28,71.53
100.61,61.60,19.55,72.51
100.74,62.09,19.28,71.53
100.61,61.60,19.55,72.51
100.74,60.38,19.28,71.53
100.87,60.86,19.02,70.57
101.00,59.66,18.77,69.62
100.87,59.19,19.02,70.57
100.74,58.71,19.28,71.53
100.61,58.22,19.55,72.51
100.74,58.71,19.28,71.53
100.61,58.22,19.55,72.51
100.74,58.71,19.28,71.53
100.41,59.19,19.02,70.57
100.28,58.71,19.28,71.53
100.41,59.19,19.02,70.57
100.54,57.99,18.77,69.62
100.41,57.52,19.02,70.57
100.54,57.99,18.77,69.62
100.41,57.52,19.02,70.57
100.28,57.03,19.28,71.53
100.41,57.52,19.02,70.57
100.54,57.99,18.77,69.62
100.67,58.46,18.51,68.68
100.54,57.99,18.77,69.62
100.67,58.46,18.51,68.68
100.54,57.99,18.77,69.62
100.67,56.81,18.51,68.68
100.54,56.34,18.77,69.62
100.67,55.16,18.51,68.68
100.54,54.70,18.77,69.62
100.67,55.16,18.51,68.68
100.09,54.70,18.77,69.62
99.96,55.91,19.02,70.57
99.37,55.43,19.28,71.53
99.50,55.91,19.02,70.57
99.63,54.72,18.77,69.62
99.75,55.19,18.51,68.68
99.44,55.65,18.26,67.76
99.32,53.54,18.51,68.68
99.19,53.07,18.77,69.62
99.32,53.54,18.51,68.68
99.44,54.00,18.26,67.76
99.32,53.54,18.51,68.68
99.44,54.00,18.26,67.76
99.56,54.46,18.02,66.84
99.44,54.00,18.26,67.76
99.56,54.46,18.02,66.84
99.68,54.91,17.78,65.94
99.56,54.46,18.02,66.84
99.68,53.33,17.78,65.94
99.56,52.88,18.02,66.84
99.44,52.42,18.26,67.76
99.32,51.96,18.51,68.68
99.00,52.42,18.26,67.76
99.12,52.88,18.02,66.84
99.00,52.42,18.26,67.76
99.12,52.88,18.02,66.84
98.56,52.42,18.26,67.76
98.69,52.88,18.02,66.84
98.81,51.74,17.78,65.94
98.69,51.29,18.02,66.84
98.56,50.84,18.26,67.76
98.69,51.29,18.02,66.84
98.12,50.84,18.26,67.76
98.25,51.29,18.02,66.84
98.80,51.74,17.78,65.94
98.92,52.19,17.54,65.05
98.80,51.74,17.78,65.94
98.92,52.19,17.54,65.05
98.80,51.74,17.78,65.94
98.92,52.19,17.54,65.05
99.03,51.09,17.30,64.18
98.92,50.65,17.54,65.05
98.80,50.20,17.78,65.94
98.67,49.75,18.02,66.84
98.80,50.20,17.78,65.94
98.67,49.75,18.02,66.84
98.80,50.20,17.78,65.94
98.67,49.75,18.02,66.84
98.37,50.20,17.78,65.94
98.49,50.65,17.54,65.05
98.61,49.54,17.30,64.18
98.49,49.11,17.54,65.05
98.37,48.66,17.78,65.94
98.49,47.55,17.54,65.05
98.61,47.98,17.30,64.18
98.49,49.11,17.54,65.05
98.37,48.66,17.78,65.94
98.49,49.11,17.54,65.05
98.61,49.54,17.30,64.18
98.49,49.11,17.54,65.05
98.61,49.54,17.30,64.18
98.49,49.11,17.54,65.05
98.61,49.54,17.30,64.18
99.13,48.46,17.07,63.31
99.02,48.03,17.30,64.18
99.13,48.46,17.07,63.31
99.02,48.03,17.30,64.18
98.48,47.59,17.54,65.05
98.36,47.14,17.78,65.94
98.48,47.59,17.54,65.05
98.60,48.03,17.30,64.18
98.71,48.46,17.07,63.31
98.60,48.03,17.30,64.18
98.71,46.94,17.07,63.31
98.42,47.36,16.84,62.46
98.31,46.94,17.07,63.31
98.42,47.36,16.84,62.46
98.31,46.94,17.07,63.31
98.42,47.36,16.84,62.46
98.54,47.79,16.61,61.62
98.42,47.36,16.84,62.46
98.54,47.79,16.61,61.62
98.65,48.20,16.39,60.79
98.54,47.79,16.61,61.62
98.65,48.20,16.39,60.79
98.54,46.31,16.61,61.62
98.02,45.89,16.84,62.46
97.90,45.46,17.07,63.31
97.62,45.89,16.84,62.46
97.50,45.46,17.07,63.31
97.21,45.89,16.84,62.46
96.93,46.31,16.61,61.62
97.04,46.72,16.39,60.79
96.76,45.69,16.17,59.97
96.65,45.28,16.39,60.79
96.37,45.69,16.17,59.97
96.26,45.28,16.39,60.79
95.75,44.87,16.61,61.62
95.86,45.28,16.39,60.79
95.97,45.69,16.17,59.97
95.70,46.10,15.95,59.16
95.59,45.69,16.17,59.97
95.70,46.10,15.95,59.16
95.43,46.49,15.73,58.36
95.32,46.10,15.95,59.16
95.05,45.09,15.73,58.36
95.16,45.49,15.52,57.58
95.05,45.09,15.73,58.36
94.56,44.70,15.95,59.16
94.45,44.29,16.17,59.97
94.18,44.70,15.95,59.16
93.68,44.29,16.17,59.97
93.79,44.70,15.95,59.16
93.52,45.09,15.73,58.36
93.41,44.70,15.95,59.16
93.14,45.09,15.73,58.36
93.25,44.10,15.52,57.58
93.35,44.49,15.31,56.80
92.88,44.10,15.52,57.58
92.77,43.71,15.73,58.36
92.88,42.72,15.52,57.58
92.98,43.11,15.31,56.80
92.50,44.10,15.52,57.58
92.61,44.49,15.31,56.80
92.71,44.88,15.11,56.04
92.61,44.49,15.31,56.80
92.71,44.88,15.11,56.04
92.61,43.13,15.31,56.80
92.13,42.74,15.52,57.58
92.24,43.13,15.31,56.80
92.13,42.74,15.52,57.58
91.65,42.35,15.73,58.36
91.54,41.95,15.95,59.16
91.27,42.35,15.73,58.36
91.38,42.74,15.52,57.58
91.48,43.13,15.31,56.80
91.38,42.74,15.52,57.58
91.48,43.13,15.31,56.80
91.58,42.17,15.11,56.04
91.48,41.78,15.31,56.80
91.38,41.40,15.52,57.58
91.48,41.78,15.31,56.80
91.38,41.40,15.52,57.58
91.48,41.78,15.31,56.80
91.00,41.40,15.52,57.58
91.48,41.78,15.31,56.80
91.37,41.40,15.52,57.58
91.48,41.78,15.31,56.80
91.37,41.40,15.52,57.58
91.84,41.78,15.31,56.80
91.95,40.82,15.11,56.04
91.84,40.44,15.31,56.80
91.74,40.05,15.52,57.58
91.63,39.66,15.73,58.36
91.74,40.05,15.52,57.58
91.84,40.44,15.31,56.80
91.74,40.05,15.52,57.58
91.84,40.44,15.31,56.80
91.95,40.82,15.11,56.04
92.41,41.20,14.90,55.28
92.30,39.48,15.11,56.04
92.41,39.85,14.90,55.28
92.30,39.48,15.11,56.04
91.83,39.09,15.31,56.80
91.73,38.71,15.52,57.58
91.83,39.09,15.31,56.80
91.73,40.09,15.52,57.58
92.20,40.48,15.31,56.80
92.10,40.09,15.52,57.58
92.20,40.48,15.31,56.80
92.47,40.09,15.52,57.58
92.94,39.11,15.31,56.80
92.84,38.73,15.52,57.58
92.94,37.75,15.31,56.80
93.04,38.13,15.11,56.04
93.31,37.75,15.31,56.80
93.41,38.13,15.11,56.04
93.31,37.75,15.31,56.80
93.41,38.13,15.11,56.04
93.51,38.51,14.90,55.28
93.61,38.88,14.70,54.54
93.51,38.51,14.90,55.28
93.61,38.88,14.70,54.54
