106.80,70.12,60.82,89.20
113.79,67.34,61.65,90.42
122.96,67.95,60.82,89.20
133.45,68.55,60.00,88.00
140.34,67.95,60.82,89.20
145.07,68.55,60.00,88.00
144.66,67.95,60.82,89.20
146.51,74.88,60.00,88.00
144.64,78.56,60.82,89.20
139.79,80.12,61.65,90.42
133.37,77.31,62.49,91.65
123.82,78.91,63.35,92.91
119.74,79.54,62.49,91.65
106.85,77.98,61.65,90.42
98.93,77.37,62.49,91.65
93.43,75.81,61.65,90.42
89.47,76.42,60.82,89.20
86.09,75.81,61.65,90.42
84.17,75.20,62.49,91.65
84.59,80.15,61.65,90.42
86.47,85.05,60.82,89.20
89.76,85.65,60.00,88.00
95.19,85.05,60.82,89.20
97.73,84.44,61.65,90.42
106.31,83.82,62.49,91.65
115.00,83.19,63.35,92.91
123.82,82.56,64.21,94.18
131.85,83.19,63.35,92.91
139.78,83.82,62.49,91.65
140.87,83.19,63.35,92.91
142.80,81.62,62.49,91.65
144.70,77.90,61.65,90.42
145.78,72.88,62.49,91.65
147.68,73.50,61.65,90.42
146.63,74.11,60.82,89.20
144.74,71.33,61.65,90.42
138.32,68.51,62.49,91.65
129.86,66.96,61.65,90.42
121.94,66.34,62.49,91.65
110.53,66.96,61.65,90.42
102.18,67.57,60.82,89.20
95.85,64.79,61.65,90.42
88.97,65.40,60.82,89.20
82.18,66.00,60.00,88.00
78.85,67.54,60.82,89.20
79.26,72.36,60.00,88.00
78.85,73.90,60.82,89.20
79.91,75.46,61.65,90.42
84.71,78.21,60.82,89.20
90.21,79.77,61.65,90.42
97.92,82.52,60.82,89.20
107.86,81.91,61.65,90.42
114.12,82.52,60.82,89.20
124.61,83.12,60.00,88.00
135.88,82.52,60.82,89.20
142.86,81.91,61.65,90.42
147.65,82.52,60.82,89.20
149.50,85.24,60.00,88.00
152.01,84.64,60.82,89.20
152.42,85.24,60.00,88.00
150.55,82.49,60.82,89.20
149.52,80.98,60.00,88.00
144.73,76.10,60.82,89.20
137.94,72.48,60.00,88.00
131.69,69.74,60.82,89.20
123.46,66.11,60.00,88.00
114.30,63.37,60.82,89.20
105.00,62.76,61.65,90.42
98.12,63.37,60.82,89.20
91.79,60.59,61.65,90.42
89.28,61.20,60.82,89.20
84.43,60.59,61.65,90.42
84.84,65.48,60.82,89.20
86.69,70.31,60.00,88.00
89.20,73.99,60.82,89.20
93.23,75.55,61.65,90.42
95.81,74.93,62.49,91.65
103.62,77.72,61.65,90.42
114.26,80.47,60.82,89.20
122.72,79.86,61.65,90.42
133.35,80.47,60.82,89.20
137.38,79.86,61.65,90.42
145.09,80.47,60.82,89.20
152.07,79.86,61.65,90.42
153.95,80.47,60.82,89.20
153.53,79.86,61.65,90.42
153.95,76.19,60.82,89.20
154.36,74.68,60.00,88.00
153.95,71.94,60.82,89.20
155.80,70.42,60.00,88.00
155.39,67.68,60.82,89.20
156.45,64.90,61.65,90.42
156.03,59.89,62.49,91.65
155.60,59.26,63.35,92.91
156.03,59.89,62.49,91.65
156.45,60.50,61.65,90.42
156.87,61.11,60.82,89.20
152.01,58.33,61.65,90.42
152.43,56.80,60.82,89.20
152.01,56.19,61.65,90.42
151.59,55.58,62.49,91.65
152.01,56.19,61.65,90.42
152.43,56.80,60.82,89.20
150.53,56.19,61.65,90.42
150.95,54.66,60.82,89.20
150.53,54.05,61.65,90.42
150.95,54.66,60.82,89.20
151.36,55.26,60.00,88.00
151.76,55.85,59.19,86.81
151.36,55.26,60.00,88.00
151.76,55.85,59.19,86.81
151.36,55.26,60.00,88.00
150.95,54.66,60.82,89.20
152.01,54.05,61.65,90.42
150.97,54.66,60.82,89.20
152.82,55.26,60.00,88.00
152.41,54.66,60.82,89.20
151.99,54.05,61.65,90.42
152.41,54.66,60.82,89.20
151.99,54.05,61.65,90.42
152.41,54.66,60.82,89.20
151.99,54.05,61.65,90.42
152.41,54.66,60.82,89.20
150.51,54.05,61.65,90.42
150.93,54.66,60.82,89.20
151.34,55.26,60.00,88.00
151.74,55.85,59.19,86.81
151.34,55.26,60.00,88.00
151.74,55.85,59.19,86.81
151.34,55.26,60.00,88.00
151.74,55.85,59.19,86.81
