80.19,54.55,59.53,67.21
79.78,54.09,60.34,68.13
81.62,54.55,59.53,67.21
81.21,54.09,60.34,68.13
83.04,54.55,59.53,67.21
84.86,55.00,58.73,66.30
85.88,54.55,59.53,67.21
87.69,55.00,58.73,66.30
88.72,54.55,59.53,67.21
91.94,55.00,58.73,66.30
94.40,54.55,59.53,67.21
97.62,55.00,58.73,66.30
102.18,55.45,57.93,65.41
104.61,56.60,58.73,66.30
108.49,56.14,59.53,67.21
113.12,56.60,58.73,66.30
117.69,57.04,57.93,65.41
121.52,56.60,58.73,66.30
126.09,57.04,57.93,65.41
131.33,56.60,58.73,66.30
135.90,57.04,57.93,65.41
141.14,56.60,58.73,66.30
145.71,57.04,57.93,65.41
149.54,56.60,58.73,66.30
155.50,57.04,57.93,65.41
160.00,57.48,57.15,64.53
163.78,58.61,57.93,65.41
167.61,58.17,58.73,66.30
172.18,58.61,57.93,65.41
176.69,59.05,57.15,64.53
179.08,58.61,57.93,65.41
182.91,58.17,58.73,66.30
186.09,58.61,57.93,65.41
188.51,58.17,58.73,66.30
191.69,58.61,57.93,65.41
194.11,58.17,58.73,66.30
197.29,58.61,57.93,65.41
198.30,58.17,58.73,66.30
200.09,58.61,57.93,65.41
201.10,58.17,58.73,66.30
202.89,58.61,57.93,65.41
203.90,58.17,58.73,66.30
203.50,57.71,59.53,67.21
203.90,58.17,58.73,66.30
203.50,57.71,59.53,67.21
203.90,58.17,58.73,66.30
203.50,57.71,59.53,67.21
202.49,58.17,58.73,66.30
202.09,57.71,59.53,67.21
201.08,58.17,58.73,66.30
199.25,57.71,59.53,67.21
197.40,57.25,60.34,68.13
196.37,57.71,59.53,67.21
194.52,57.25,60.34,68.13
193.50,56.10,59.53,67.21
191.64,55.64,60.34,68.13
189.19,56.10,59.53,67.21
187.34,55.64,60.34,68.13
183.99,55.18,61.16,69.06
181.50,55.64,60.34,68.13
178.16,55.18,61.16,69.06
177.12,54.01,60.34,68.13
173.77,53.54,61.16,69.06
171.29,54.01,60.34,68.13
167.94,53.54,61.16,69.06
164.55,53.07,62.00,70.00
162.03,53.54,61.16,69.06
158.63,53.07,62.00,70.00
155.19,52.59,62.85,70.96
154.13,51.39,62.00,70.00
150.69,50.91,62.85,70.96
148.14,51.39,62.00,70.00
146.21,50.91,62.85,70.96
143.65,51.39,62.00,70.00
141.72,50.91,62.85,70.96
139.17,51.39,62.00,70.00
137.24,50.91,62.85,70.96
136.17,51.39,62.00,70.00
134.24,50.91,62.85,70.96
133.18,51.39,62.00,70.00
131.24,50.91,62.85,70.96
129.29,50.43,63.71,71.93
129.72,50.91,62.85,70.96
127.76,50.43,63.71,71.93
128.19,50.91,62.85,70.96
127.76,50.43,63.71,71.93
125.77,49.94,64.58,72.91
126.21,50.43,63.71,71.93
127.32,49.94,64.58,72.91
127.76,50.43,63.71,71.93
127.32,49.94,64.58,72.91
129.29,50.43,63.71,71.93
128.85,49.94,64.58,72.91
129.98,49.44,65.46,73.90
131.97,49.94,64.58,72.91
133.10,49.44,65.46,73.90
135.09,49.94,64.58,72.91
138.59,48.70,63.71,71.93
139.70,48.21,64.58,72.91
142.40,47.71,65.46,73.90
145.14,47.21,66.35,74.91
148.73,47.71,65.46,73.90
152.27,46.46,64.58,72.91
154.97,45.96,65.46,73.90
159.30,45.46,66.35,74.91
162.89,45.96,65.46,73.90
165.63,45.46,66.35,74.91
170.02,44.95,67.26,75.94
173.65,43.66,66.35,74.91
178.04,43.15,67.26,75.94
181.68,43.66,66.35,74.91
186.07,43.15,67.26,75.94
188.88,42.63,68.18,76.97
192.57,43.15,67.26,75.94
195.39,42.63,68.18,76.97
200.69,43.15,67.26,75.94
203.50,42.63,68.18,76.97
206.35,42.10,69.11,78.02
208.45,42.63,68.18,76.97
211.30,42.10,69.11,78.02
215.04,42.63,68.18,76.97
216.24,42.10,69.11,78.02
217.45,41.57,70.05,79.09
221.23,42.10,69.11,78.02
223.34,42.63,68.18,76.97
222.87,42.10,69.11,78.02
224.08,41.57,70.05,79.09
224.55,42.10,69.11,78.02
224.08,41.57,70.05,79.09
226.21,42.10,69.11,78.02
224.06,41.57,70.05,79.09
223.58,41.03,71.01,80.17
224.06,41.57,70.05,79.09
221.87,41.03,71.01,80.17
220.67,39.67,70.05,79.09
218.49,39.13,71.01,80.17
217.29,39.67,70.05,79.09
215.10,39.13,71.01,80.17
212.22,39.67,70.05,79.09
210.04,39.13,71.01,80.17
207.15,39.67,70.05,79.09
203.27,39.13,71.01,80.17
199.33,38.58,71.98,81.26
196.40,37.21,71.01,80.17
191.84,37.75,70.05,79.09
187.95,37.21,71.01,80.17
182.28,36.66,71.98,81.26
179.36,37.21,71.01,80.17
173.69,36.66,71.98,81.26
170.77,37.21,71.01,80.17
165.10,36.66,71.98,81.26
162.18,37.21,71.01,80.17
158.24,36.66,71.98,81.26
153.61,37.21,71.01,80.17
149.67,36.66,71.98,81.26
145.68,36.11,72.96,82.37
142.72,36.66,71.98,81.26
138.72,36.11,72.96,82.37
135.76,36.66,71.98,81.26
133.52,36.11,72.96,82.37
132.28,36.66,71.98,81.26
128.29,36.11,72.96,82.37
127.05,36.66,71.98,81.26
127.54,37.21,71.01,80.17
125.32,36.66,71.98,81.26
123.08,38.08,72.96,82.37
123.57,38.64,71.98,81.26
124.06,39.19,71.01,80.17
123.57,38.64,71.98,81.26
124.06,39.19,71.01,80.17
126.22,41.62,70.05,79.09
125.74,41.08,71.01,80.17
127.90,41.62,70.05,79.09
130.03,42.16,69.11,78.02
131.24,43.52,70.05,79.09
133.37,44.05,69.11,78.02
134.58,43.52,70.05,79.09
136.71,44.05,69.11,78.02
138.81,44.58,68.18,76.97
140.00,45.93,69.11,78.02
142.10,46.45,68.18,76.97
144.18,46.97,67.26,75.94
143.72,48.30,68.18,76.97
145.79,48.82,67.26,75.94
147.84,49.33,66.35,74.91
147.38,50.64,67.26,75.94
149.43,51.15,66.35,74.91
149.88,51.66,65.46,73.90
151.87,52.15,64.58,72.91
151.43,51.66,65.46,73.90
151.87,52.15,64.58,72.91
151.43,51.66,65.46,73.90
151.87,52.15,64.58,72.91
152.30,52.65,63.71,71.93
150.32,52.15,64.58,72.91
150.75,52.65,63.71,71.93
151.18,53.13,62.85,70.96
149.22,52.65,63.71,71.93
148.14,53.13,62.85,70.96
146.19,52.65,63.71,71.93
145.11,53.13,62.85,70.96
144.04,53.61,62.00,70.00
142.99,54.08,61.16,69.06
139.60,55.29,62.00,70.00
138.55,55.76,61.16,69.06
135.15,55.29,62.00,70.00
132.64,55.76,61.16,69.06
130.15,56.22,60.34,68.13
126.80,55.76,61.16,69.06
124.32,57.86,60.34,68.13
121.87,58.32,59.53,67.21
118.57,57.86,60.34,68.13
114.69,58.32,59.53,67.21
111.38,59.50,60.34,68.13
108.93,59.95,59.53,67.21
106.51,60.41,58.73,66.30
103.26,61.57,59.53,67.21
100.84,62.02,58.73,66.30
98.45,62.47,57.93,65.41
97.47,62.91,57.15,64.53
94.30,62.47,57.93,65.41
93.32,62.91,57.15,64.53
91.54,64.04,57.93,65.41
90.56,64.48,57.15,64.53
89.59,64.91,56.38,63.66
87.83,64.48,57.15,64.53
86.86,64.91,56.38,63.66
87.24,65.34,55.62,62.80
85.51,64.91,56.38,63.66
85.89,65.34,55.62,62.80
85.51,64.91,56.38,63.66
85.89,65.34,55.62,62.80
86.27,64.28,54.87,61.96
86.64,64.69,54.14,61.12
86.27,64.28,54.87,61.96
86.64,64.69,54.14,61.12
87.58,64.28,54.87,61.96
87.95,64.69,54.14,61.12
88.90,64.28,54.87,61.96
89.27,64.69,54.14,61.12
90.22,64.28,54.87,61.96
91.89,63.23,54.14,61.12
92.83,62.81,54.87,61.96
94.50,63.23,54.14,61.12
97.43,63.64,53.41,60.30
98.36,63.23,54.14,61.12
99.31,62.81,54.87,61.96
102.28,63.23,54.14,61.12
103.23,62.81,54.87,61.96
106.20,63.23,54.14,61.12
109.12,63.64,53.41,60.30
110.06,63.23,54.14,61.12
112.99,63.64,53.41,60.30
115.22,63.23,54.14,61.12
118.15,63.64,53.41,60.30
120.38,63.23,54.14,61.12
123.31,63.64,53.41,60.30
125.54,63.23,54.14,61.12
128.47,63.64,53.41,60.30
130.71,63.23,54.14,61.12
132.35,63.64,53.41,60.30
134.59,63.23,54.14,61.12
137.51,65.09,53.41,60.30
139.75,64.67,54.14,61.12
141.40,65.09,53.41,60.30
143.63,64.67,54.14,61.12
145.28,65.09,53.41,60.30
146.21,64.67,54.14,61.12
149.14,65.09,53.41,60.30
150.07,64.67,54.14,61.12
151.72,65.09,53.41,60.30
151.35,64.67,54.14,61.12
152.30,64.26,54.87,61.96
152.67,64.67,54.14,61.12
153.62,64.26,54.87,61.96
153.24,63.83,55.62,62.80
153.62,64.26,54.87,61.96
153.24,63.83,55.62,62.80
152.30,64.26,54.87,61.96
151.93,63.83,55.62,62.80
150.19,63.40,56.38,63.66
150.57,63.83,55.62,62.80
148.84,63.40,56.38,63.66
147.08,62.97,57.15,64.53
147.47,61.88,56.38,63.66
145.71,61.44,57.15,64.53
143.93,61.00,57.93,65.41
142.95,59.89,57.15,64.53
141.17,59.45,57.93,65.41
139.36,59.01,58.73,66.30
138.37,57.88,57.93,65.41
136.56,57.44,58.73,66.30
134.73,56.98,59.53,67.21
133.73,57.44,58.73,66.30
131.90,56.98,59.53,67.21
130.04,56.52,60.34,68.13
129.02,56.98,59.53,67.21
127.17,56.52,60.34,68.13
125.29,56.06,61.16,69.06
124.25,56.52,60.34,68.13
123.84,56.06,61.16,69.06
122.80,56.52,60.34,68.13
122.39,56.06,61.16,69.06
122.80,54.89,60.34,68.13
122.39,54.42,61.16,69.06
120.48,53.95,62.00,70.00
122.37,54.42,61.16,69.06
121.95,53.95,62.00,70.00
122.37,54.42,61.16,69.06
123.44,53.95,62.00,70.00
123.02,55.18,62.85,70.96
124.93,53.98,62.00,70.00
126.01,53.50,62.85,70.96
127.92,53.98,62.00,70.00
129.01,53.50,62.85,70.96
130.11,53.01,63.71,71.93
132.05,53.50,62.85,70.96
134.67,53.01,63.71,71.93
136.61,53.50,62.85,70.96
139.24,53.01,63.71,71.93
142.69,51.80,62.85,70.96
145.32,51.31,63.71,71.93
147.98,50.82,64.58,72.91
151.47,51.31,63.71,71.93
154.14,49.07,64.58,72.91
157.63,49.56,63.71,71.93
160.29,49.07,64.58,72.91
163.00,48.57,65.46,73.90
168.09,49.07,64.58,72.91
170.79,48.57,65.46,73.90
174.33,47.32,64.58,72.91
177.03,46.82,65.46,73.90
179.77,46.32,66.35,74.91
183.36,46.82,65.46,73.90
186.09,46.32,66.35,74.91
189.68,46.82,65.46,73.90
192.42,46.32,66.35,74.91
193.58,45.81,67.26,75.94
197.22,46.32,66.35,74.91
198.38,45.81,67.26,75.94
202.02,46.32,66.35,74.91
203.18,45.81,67.26,75.94
205.22,46.32,66.35,74.91
206.39,45.81,67.26,75.94
207.56,45.29,68.18,76.97
209.64,45.81,67.26,75.94
210.81,45.29,68.18,76.97
211.27,45.81,67.26,75.94
210.81,45.29,68.18,76.97
212.89,45.81,67.26,75.94
212.43,45.29,68.18,76.97
212.89,45.81,67.26,75.94
212.43,45.29,68.18,76.97
212.89,45.81,67.26,75.94
210.79,45.29,68.18,76.97
210.33,44.76,69.11,78.02
209.15,45.29,68.18,76.97
208.69,44.76,69.11,78.02
207.52,45.29,68.18,76.97
205.39,44.76,69.11,78.02
204.22,43.44,68.18,76.97
202.10,42.91,69.11,78.02
200.93,43.44,68.18,76.97
198.80,42.91,69.11,78.02
194.97,42.38,70.05,79.09
192.13,42.91,69.11,78.02
190.95,41.59,68.18,76.97
187.17,41.07,69.11,78.02
183.34,40.53,70.05,79.09
180.49,41.07,69.11,78.02
176.66,40.53,70.05,79.09
173.81,39.19,69.11,78.02
169.98,38.66,70.05,79.09
165.47,39.19,69.11,78.02
161.64,38.66,70.05,79.09
158.80,39.19,69.11,78.02
154.96,38.66,70.05,79.09
149.37,38.12,71.01,80.17
146.49,38.66,70.05,79.09
142.60,38.12,71.01,80.17
139.72,36.76,70.05,79.09
135.83,38.15,71.01,80.17
131.89,37.60,71.98,81.26
128.97,38.15,71.01,80.17
127.76,38.69,70.05,79.09
123.88,38.15,71.01,80.17
119.94,37.60,71.98,81.26
118.72,38.15,71.01,80.17
117.51,38.69,70.05,79.09
113.63,38.15,71.01,80.17
112.42,38.69,70.05,79.09
110.24,38.15,71.01,80.17
109.04,38.69,70.05,79.09
106.86,38.15,71.01,80.17
107.34,38.69,70.05,79.09
105.15,38.15,71.01,80.17
105.63,38.69,70.05,79.09
103.45,38.15,71.01,80.17
103.93,38.69,70.05,79.09
103.45,38.15,71.01,80.17
103.93,38.69,70.05,79.09
103.45,38.15,71.01,80.17
105.61,38.69,70.05,79.09
106.08,39.22,69.11,78.02
107.29,38.69,70.05,79.09
107.76,39.22,69.11,78.02
108.97,38.69,70.05,79.09
111.10,37.35,69.11,78.02
111.57,37.87,68.18,76.97
112.76,39.22,69.11,78.02
114.86,39.75,68.18,76.97
116.05,39.22,69.11,78.02
118.16,39.75,68.18,76.97
119.35,39.22,69.11,78.02
121.45,39.75,68.18,76.97
123.52,40.26,67.26,75.94
123.06,41.59,68.18,76.97
124.26,41.07,69.11,78.02
126.36,41.59,68.18,76.97
128.43,42.11,67.26,75.94
127.97,43.44,68.18,76.97
130.05,43.96,67.26,75.94
129.59,43.44,68.18,76.97
131.66,43.96,67.26,75.94
131.20,43.44,68.18,76.97
131.66,43.96,67.26,75.94
132.11,44.47,66.35,74.91
131.66,43.96,67.26,75.94
132.11,44.47,66.35,74.91
130.05,43.96,67.26,75.94
130.50,44.47,66.35,74.91
128.43,43.96,67.26,75.94
127.29,44.47,66.35,74.91
126.17,44.98,65.46,73.90
124.13,44.47,66.35,74.91
123.01,44.98,65.46,73.90
119.37,46.27,66.35,74.91
116.68,46.77,65.46,73.90
113.05,46.27,66.35,74.91
110.35,46.77,65.46,73.90
107.69,47.27,64.58,72.91
102.54,46.77,65.46,73.90
99.88,47.27,64.58,72.91
95.73,47.76,63.71,71.93
90.65,49.02,64.58,72.91
86.49,49.51,63.71,71.93
81.41,49.02,64.58,72.91
77.26,49.51,63.71,71.93
74.67,50.00,62.85,70.96
69.65,51.24,63.71,71.93
67.07,51.72,62.85,70.96
62.05,51.24,63.71,71.93
59.46,51.72,62.85,70.96
55.98,51.24,63.71,71.93
54.90,51.72,62.85,70.96
53.83,52.20,62.00,70.00
50.39,51.72,62.85,70.96
50.82,52.20,62.00,70.00
48.88,53.43,62.85,70.96
46.93,52.94,63.71,71.93
47.36,53.43,62.85,70.96
47.78,53.90,62.00,70.00
47.36,53.43,62.85,70.96
47.78,53.90,62.00,70.00
48.20,54.38,61.16,69.06
49.27,53.90,62.00,70.00
51.15,54.38,61.16,69.06
50.73,53.90,62.00,70.00
52.62,54.38,61.16,69.06
55.93,54.84,60.34,68.13
56.98,54.38,61.16,69.06
58.84,54.84,60.34,68.13
61.37,54.38,61.16,69.06
64.68,54.84,60.34,68.13
67.94,55.30,59.53,67.21
70.43,56.48,60.34,68.13
73.69,56.93,59.53,67.21
76.18,56.48,60.34,68.13
79.45,58.55,59.53,67.21
83.39,58.09,60.34,68.13
86.65,58.55,59.53,67.21
91.28,59.00,58.73,66.30
94.46,59.45,57.93,65.41
96.88,59.00,58.73,66.30
101.45,59.45,57.93,65.41
103.87,60.59,58.73,66.30
107.05,61.04,57.93,65.41
110.18,61.48,57.15,64.53
112.57,62.61,57.93,65.41
114.33,63.05,57.15,64.53
117.42,63.48,56.38,63.66
118.41,63.05,57.15,64.53
120.15,63.48,56.38,63.66
121.13,64.60,57.15,64.53
122.87,65.03,56.38,63.66
122.49,64.60,57.15,64.53
124.23,65.03,56.38,63.66
124.61,65.46,55.62,62.80
125.58,65.03,56.38,63.66
125.96,65.46,55.62,62.80
126.33,65.88,54.87,61.96
125.96,66.97,55.62,62.80
125.02,67.39,54.87,61.96
124.64,66.97,55.62,62.80
122.91,66.54,56.38,63.66
123.29,66.97,55.62,62.80
122.35,67.39,54.87,61.96
122.72,67.81,54.14,61.12
121.03,67.39,54.87,61.96
121.40,67.81,54.14,61.12
121.03,68.88,54.87,61.96
120.10,69.30,54.14,61.12
120.46,69.71,53.41,60.30
120.10,70.76,54.14,61.12
119.73,70.34,54.87,61.96
121.40,70.76,54.14,61.12
121.76,71.17,53.41,60.30
121.40,70.76,54.14,61.12
123.05,71.17,53.41,60.30
122.68,70.76,54.14,61.12
124.33,71.17,53.41,60.30
125.26,70.76,54.14,61.12
126.91,71.17,53.41,60.30
127.84,70.76,54.14,61.12
130.77,71.17,53.41,60.30
131.71,70.76,54.14,61.12
134.63,69.73,53.41,60.30
136.87,69.32,54.14,61.12
139.80,69.73,53.41,60.30
142.03,69.32,54.14,61.12
146.24,69.73,53.41,60.30
148.47,69.32,54.14,61.12
152.68,68.28,53.41,60.30
156.22,67.87,54.14,61.12
160.43,68.28,53.41,60.30
163.96,67.87,54.14,61.12
166.22,67.45,54.87,61.96
170.49,67.87,54.14,61.12
174.07,67.45,54.87,61.96
178.34,67.87,54.14,61.12
180.60,67.45,54.87,61.96
184.87,67.87,54.14,61.12
187.14,67.45,54.87,61.96
190.10,67.87,54.14,61.12
192.37,67.45,54.87,61.96
193.33,67.03,55.62,62.80
196.34,67.45,54.87,61.96
198.63,67.03,55.62,62.80
200.32,67.45,54.87,61.96
201.28,67.03,55.62,62.80
202.26,66.60,56.38,63.66
203.97,67.03,55.62,62.80
203.59,66.60,56.38,63.66
205.31,67.03,55.62,62.80
204.93,66.60,56.38,63.66
205.31,67.03,55.62,62.80
204.93,66.60,56.38,63.66
204.54,66.16,57.15,64.53
204.15,65.72,57.93,65.41
203.17,66.16,57.15,64.53
202.78,65.72,57.93,65.41
201.80,66.16,57.15,64.53
200.02,65.72,57.93,65.41
198.21,63.69,58.73,66.30
197.22,64.13,57.93,65.41
194.00,63.69,58.73,66.30
192.18,63.23,59.53,67.21
189.76,62.09,58.73,66.30
187.93,61.64,59.53,67.21
184.62,61.18,60.34,68.13
182.17,60.03,59.53,67.21
178.87,59.57,60.34,68.13
175.52,57.45,61.16,69.06
173.04,57.91,60.34,68.13
169.69,55.79,61.16,69.06
166.30,55.32,62.00,70.00
