77.65,90.94,69.78,127.07
78.87,90.07,70.74,128.80
81.02,90.94,69.78,127.07
83.14,91.79,68.84,125.36
84.35,93.99,69.78,127.07
86.47,94.84,68.84,125.36
87.67,93.99,69.78,127.07
89.79,97.85,68.84,125.36
91.00,97.00,69.78,127.07
93.12,97.85,68.84,125.36
94.33,100.05,69.78,127.07
99.75,100.90,68.84,125.36
106.74,104.71,67.92,123.67
112.79,107.18,65.21,118.73
119.40,110.79,64.33,117.14
126.61,113.13,61.76,112.46
134.96,115.37,59.30,107.98
139.57,118.65,58.50,106.52
146.13,120.78,56.17,102.28
150.50,123.89,55.41,100.90
155.43,125.90,53.20,96.88
161.40,127.83,51.08,93.01
165.37,128.46,50.39,91.76
169.29,131.25,49.71,90.52
173.15,131.86,49.04,89.30
178.65,133.64,47.09,85.74
182.32,134.22,46.45,84.59
184.83,136.79,45.83,83.45
188.39,137.35,45.21,82.32
190.84,137.90,44.60,81.21
192.70,139.33,45.21,82.32
195.15,139.88,44.60,81.21
197.01,139.33,45.21,82.32
199.46,141.83,44.60,81.21
201.32,141.28,45.21,82.32
203.77,141.83,44.60,81.21
206.72,145.23,45.21,82.32
209.17,143.83,44.60,81.21
211.03,145.25,45.21,82.32
213.48,145.81,44.60,81.21
215.34,145.25,45.21,82.32
218.86,147.76,44.60,81.21
220.72,147.20,45.21,82.32
223.17,147.76,44.60,81.21
225.58,150.23,44.00,80.12
227.42,149.68,44.60,81.21
229.83,150.23,44.00,80.12
231.68,149.68,44.60,81.21
233.03,150.23,44.00,80.12
234.87,151.63,44.60,81.21
237.28,150.25,44.00,80.12
239.66,150.79,43.41,79.04
242.01,151.33,42.82,77.98
243.80,150.79,43.41,79.04
245.62,152.18,44.00,80.12
246.39,151.63,44.60,81.21
247.17,151.07,45.21,82.32
249.61,151.63,44.60,81.21
252.03,152.18,44.00,80.12
253.87,151.63,44.60,81.21
256.28,152.18,44.00,80.12
258.66,150.82,43.41,79.04
259.42,150.28,44.00,80.12
261.26,149.73,44.60,81.21
263.67,150.28,44.00,80.12
266.05,150.82,43.41,79.04
266.81,150.28,44.00,80.12
268.65,149.73,44.60,81.21
270.01,150.28,44.00,80.12
271.85,149.73,44.60,81.21
273.21,148.36,44.00,80.12
275.59,148.90,43.41,79.04
276.35,148.36,44.00,80.12
278.73,148.90,43.41,79.04
279.49,148.36,44.00,80.12
281.87,147.00,43.41,79.04
282.62,146.46,44.00,80.12
285.00,147.00,43.41,79.04
285.76,146.46,44.00,80.12
287.10,147.00,43.41,79.04
287.86,146.46,44.00,80.12
288.63,145.91,44.60,81.21
289.99,144.54,44.00,80.12
290.76,143.99,44.60,81.21
292.11,142.61,44.00,80.12
293.45,143.15,43.41,79.04
293.16,144.54,44.00,80.12
293.93,143.99,44.60,81.21
293.62,143.43,45.21,82.32
297.65,145.08,43.41,79.04
296.30,144.54,44.00,80.12
296.00,143.99,44.60,81.21
295.69,143.43,45.21,82.32
295.38,142.87,45.83,83.45
295.07,142.30,46.45,84.59
295.38,142.87,45.83,83.45
293.95,142.30,46.45,84.59
294.27,142.87,45.83,83.45
292.84,142.30,46.45,84.59
292.05,142.87,45.83,83.45
290.63,142.30,46.45,84.59
289.84,142.87,45.83,83.45
287.30,142.30,46.45,84.59
284.72,141.73,47.09,85.74
282.11,141.14,47.73,86.91
279.46,140.55,48.38,88.10
278.64,141.14,47.73,86.91
275.57,139.67,47.09,85.74
274.77,140.25,46.45,84.59
271.78,140.81,45.83,83.45
269.24,140.25,46.45,84.59
266.66,139.67,47.09,85.74
264.05,139.08,47.73,86.91
260.24,138.49,48.38,88.10
257.56,137.89,49.04,89.30
253.64,137.28,49.71,90.52
251.62,137.89,49.04,89.30
247.71,137.28,49.71,90.52
245.69,135.74,49.04,89.30
241.78,135.13,49.71,90.52
239.02,134.52,50.39,91.76
235.00,133.89,51.08,93.01
232.92,134.52,50.39,91.76
228.90,133.89,51.08,93.01
224.82,133.25,51.78,94.28
221.49,131.66,51.08,93.01
217.42,131.02,51.78,94.28
213.28,130.38,52.49,95.57
209.10,129.73,53.20,96.88
204.85,129.06,53.93,98.20
201.38,129.73,53.20,96.88
197.14,126.71,53.93,98.20
193.67,127.37,53.20,96.88
188.13,126.71,53.93,98.20
182.51,123.65,54.67,99.54
176.82,122.97,55.41,100.90
172.40,122.28,56.17,102.28
166.55,119.09,56.94,103.67
161.54,117.34,56.17,102.28
155.69,119.13,56.94,103.67
149.76,118.42,57.71,105.09
143.75,115.14,58.50,106.52
137.66,114.42,59.30,107.98
132.92,113.68,60.11,109.45
126.67,112.93,60.93,110.95
120.32,109.47,61.76,112.46
113.89,108.71,62.61,114.00
108.89,107.93,63.46,115.56
102.28,107.14,64.33,117.14
95.58,103.49,65.21,118.73
88.79,102.68,66.10,120.36
81.91,101.86,67.00,122.00
74.93,101.02,67.92,123.67
69.51,100.18,68.84,125.36
62.34,96.27,69.78,127.07
56.77,95.41,70.74,128.80
51.13,91.39,71.70,130.56
45.40,90.50,72.68,132.34
37.84,89.60,73.67,134.15
33.75,88.68,74.68,135.98
29.60,87.75,75.70,137.84
23.56,86.81,76.73,139.72
17.44,85.86,77.78,141.63
13.12,84.89,78.84,143.57
6.83,80.42,79.92,145.53
3.58,81.40,78.84,143.57
-1.48,82.37,77.78,141.63
-5.80,81.40,78.84,143.57
-12.09,76.93,79.92,145.53
-18.47,75.93,81.01,147.51
-22.97,74.92,82.12,149.53
-26.30,75.93,81.01,147.51
-30.80,74.92,82.12,149.53
-35.35,70.27,83.24,151.57
-39.97,69.23,84.38,153.64
-41.40,70.27,83.24,151.57
-44.78,71.29,82.12,149.53
-47.34,66.63,83.24,151.57
-49.93,65.59,84.38,153.64
-51.36,66.63,83.24,151.57
-39.78,102.47,84.38,153.64
-56.78,64.04,85.53,155.74
-61.52,62.98,86.70,157.87
-64.23,58.06,87.88,160.02
-63.63,62.93,86.70,157.87
-63.05,63.99,85.53,155.74
-64.50,57.66,84.38,153.64
-63.02,64.09,85.53,155.74
-63.61,63.03,86.70,157.87
-64.20,61.95,87.88,160.02
-61.53,63.03,86.70,157.87
-56.84,67.83,85.53,155.74
-55.34,66.76,86.70,157.87
-53.82,65.69,87.88,160.02
-49.07,66.76,86.70,157.87
-42.33,71.57,85.53,155.74
-37.70,72.61,84.38,153.64
-34.17,75.30,85.53,155.74
-28.51,74.24,86.70,157.87
-14.80,77.39,83.24,151.57
-4.38,82.00,82.12,149.53
5.89,83.00,81.01,147.51
16.03,87.49,79.92,145.53
26.03,88.47,78.84,143.57
37.76,92.84,77.78,141.63
48.27,95.66,74.68,135.98
59.38,99.80,73.67,134.15
68.60,100.70,72.68,132.34
80.10,106.39,69.78,127.07
88.11,108.61,70.74,128.80
97.67,111.18,67.92,123.67
107.78,114.94,67.00,122.00
116.16,115.76,66.10,120.36
123.75,117.87,67.00,122.00
134.35,120.30,64.33,117.14
142.40,123.86,63.46,115.56
151.84,124.64,62.61,114.00
161.15,128.11,61.76,112.46
168.88,128.87,60.93,110.95
177.95,132.24,60.11,109.45
186.89,132.98,59.30,107.98
194.31,136.26,58.50,106.52
201.63,136.98,57.71,105.09
